performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-8,0,cluster_0,False,615,0.22420707254830477,1.0,488,83,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-8__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-8,2,cluster_2,False,141,0.05140357273058695,2.0,128,41,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-8__label-cluster_2.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-8,1,cluster_1,False,112,0.04083120670798396,3.0,105,36,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-8__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-8,-1,noise,True,1875,0.6835581480131243,,1042,116,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-8__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-10,0,cluster_0,False,653,0.23806051768137076,1.0,514,84,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-10__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-10,2,cluster_2,False,160,0.058330295297119944,2.0,143,42,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-10__label-cluster_2.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-10,1,cluster_1,False,140,0.05103900838497995,3.0,130,40,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-10__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-10,-1,noise,True,1790,0.6525701786365293,,995,116,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-10__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-15,1,cluster_1,False,587,0.2139992708713088,1.0,470,83,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-15__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-15,2,cluster_2,False,138,0.05030987969376595,2.0,124,39,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-15__label-cluster_2.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-15,0,cluster_0,False,123,0.044841414509660955,3.0,114,39,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-15__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-15,-1,noise,True,1895,0.6908494349252643,,1044,116,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-15__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-20,2,cluster_2,False,587,0.2139992708713088,1.0,473,84,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-20__label-cluster_2.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-20,1,cluster_1,False,139,0.05067444403937295,2.0,124,37,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-20__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-20,0,cluster_0,False,122,0.044476850164053956,3.0,117,39,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-20__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-20,-1,noise,True,1895,0.6908494349252643,,1044,115,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-20__label-noise.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-30,0,cluster_0,False,648,0.23623769595333577,1.0,512,85,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-30__label-cluster_0.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-30,1,cluster_1,False,294,0.1071819176084579,2.0,250,60,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-30__label-cluster_1.csv
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-30,-1,noise,True,1801,0.6565803864382064,,1004,115,tables/cluster_members__group-hard__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-30__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,15,cluster_15,False,419,0.15275246080933286,1.0,335,69,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-cluster_15.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,6,cluster_6,False,58,0.021144732045205977,2.0,55,28,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,4,cluster_4,False,28,0.01020780167699599,3.0,28,14,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,7,cluster_7,False,26,0.009478672985781991,4.0,24,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-cluster_7.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,1,cluster_1,False,24,0.008749544294567991,5.0,24,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,13,cluster_13,False,24,0.008749544294567991,6.0,23,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-cluster_13.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,8,cluster_8,False,19,0.006926722566532993,7.0,18,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-cluster_8.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,2,cluster_2,False,17,0.006197593875318994,8.0,17,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,9,cluster_9,False,15,0.005468465184104995,9.0,15,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-cluster_9.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,0,cluster_0,False,11,0.004010207801676996,10.0,11,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,3,cluster_3,False,11,0.004010207801676996,11.0,11,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,17,cluster_17,False,11,0.004010207801676996,12.0,11,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-cluster_17.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,12,cluster_12,False,10,0.0036456434560699965,13.0,10,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-cluster_12.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,11,cluster_11,False,7,0.0025519504192489974,14.0,7,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-cluster_11.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,18,cluster_18,False,7,0.0025519504192489974,15.0,7,5,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-cluster_18.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,5,cluster_5,False,6,0.002187386073641998,16.0,6,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,10,cluster_10,False,5,0.0018228217280349982,17.0,5,5,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-cluster_10.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,14,cluster_14,False,4,0.0014582573824279985,18.0,4,3,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-cluster_14.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,16,cluster_16,False,4,0.0014582573824279985,19.0,3,1,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-cluster_16.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556,-1,noise,True,2037,0.7426175720014583,,1123,119,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__eps-0p01556__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,15,cluster_15,False,419,0.15275246080933286,1.0,335,69,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-cluster_15.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,6,cluster_6,False,58,0.021144732045205977,2.0,55,28,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,4,cluster_4,False,28,0.01020780167699599,3.0,28,14,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,7,cluster_7,False,26,0.009478672985781991,4.0,24,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-cluster_7.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,1,cluster_1,False,24,0.008749544294567991,5.0,24,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,13,cluster_13,False,24,0.008749544294567991,6.0,23,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-cluster_13.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,8,cluster_8,False,19,0.006926722566532993,7.0,18,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-cluster_8.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,2,cluster_2,False,17,0.006197593875318994,8.0,17,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,9,cluster_9,False,15,0.005468465184104995,9.0,15,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-cluster_9.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,0,cluster_0,False,11,0.004010207801676996,10.0,11,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,3,cluster_3,False,11,0.004010207801676996,11.0,11,8,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,17,cluster_17,False,11,0.004010207801676996,12.0,11,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-cluster_17.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,12,cluster_12,False,10,0.0036456434560699965,13.0,10,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-cluster_12.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,11,cluster_11,False,7,0.0025519504192489974,14.0,7,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-cluster_11.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,18,cluster_18,False,7,0.0025519504192489974,15.0,7,5,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-cluster_18.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,5,cluster_5,False,6,0.002187386073641998,16.0,6,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-cluster_5.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,10,cluster_10,False,5,0.0018228217280349982,17.0,5,5,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-cluster_10.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,14,cluster_14,False,4,0.0014582573824279985,18.0,4,3,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-cluster_14.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,16,cluster_16,False,4,0.0014582573824279985,19.0,3,1,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-cluster_16.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556,-1,noise,True,2037,0.7426175720014583,,1123,119,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__eps-0p01556__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556,15,cluster_15,False,419,0.15275246080933286,1.0,335,69,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556__label-cluster_15.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556,6,cluster_6,False,58,0.021144732045205977,2.0,55,28,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556__label-cluster_6.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556,4,cluster_4,False,28,0.01020780167699599,3.0,28,14,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556,7,cluster_7,False,26,0.009478672985781991,4.0,24,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556__label-cluster_7.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556,1,cluster_1,False,24,0.008749544294567991,5.0,24,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556,13,cluster_13,False,24,0.008749544294567991,6.0,23,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556__label-cluster_13.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556,8,cluster_8,False,19,0.006926722566532993,7.0,18,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556__label-cluster_8.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556,2,cluster_2,False,17,0.006197593875318994,8.0,17,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556,9,cluster_9,False,15,0.005468465184104995,9.0,15,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556__label-cluster_9.csv
hard,optics,raw,euclidean,dbscan_eps,0.015557492869655,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556,0,cluster_0,False,11,0.004010207801676996,10.0,11,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__eps-0p01556__label-cluster_0.csv
