performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__max_speed,effect__heading_change_per_sec,effect__mean_acceleration,cluster_rank_by_size
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p0141,3,cluster_3,False,665,0.04202742842697339,-0.4700674989179075,-0.3091075901963739,-0.1392709810992753,0.19406359936221507,3
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p0141,3,cluster_3,False,665,0.04202742842697339,-0.4700674989179075,-0.3091075901963739,-0.1392709810992753,0.19406359936221507,3
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p0141,3,cluster_3,False,665,0.04202742842697339,-0.4700674989179075,-0.3091075901963739,-0.1392709810992753,0.19406359936221507,3
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p0141,3,cluster_3,False,665,0.04202742842697339,-0.4700674989179075,-0.3091075901963739,-0.1392709810992753,0.19406359936221507,3
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p0141,3,cluster_3,False,665,0.04202742842697339,-0.4700674989179075,-0.3091075901963739,-0.1392709810992753,0.19406359936221507,3
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p0141,3,cluster_3,False,665,0.04202742842697339,-0.4700674989179075,-0.3091075901963739,-0.1392709810992753,0.19406359936221507,3
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p0141,3,cluster_3,False,665,0.04202742842697339,-0.4700674989179075,-0.3091075901963739,-0.1392709810992753,0.19406359936221507,3
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-30__eps-0p0141,3,cluster_3,False,665,0.04202742842697339,-0.4700674989179075,-0.3091075901963739,-0.1392709810992753,0.19406359936221507,3
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p0141,1,cluster_1,False,24,0.0015167793718005435,-0.3627538487291185,-0.238299031557208,-0.0016539827507088996,0.19301176375307968,4
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p0141,1,cluster_1,False,24,0.0015167793718005435,-0.3627538487291185,-0.238299031557208,-0.0016539827507088996,0.19301176375307968,4
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p0141,1,cluster_1,False,24,0.0015167793718005435,-0.3627538487291185,-0.238299031557208,-0.0016539827507088996,0.19301176375307968,4
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p0141,1,cluster_1,False,24,0.0015167793718005435,-0.3627538487291185,-0.238299031557208,-0.0016539827507088996,0.19301176375307968,4
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p0141,1,cluster_1,False,24,0.0015167793718005435,-0.3627538487291185,-0.238299031557208,-0.0016539827507088996,0.19301176375307968,4
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p0141,1,cluster_1,False,24,0.0015167793718005435,-0.3627538487291185,-0.238299031557208,-0.0016539827507088996,0.19301176375307968,4
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p0141,1,cluster_1,False,24,0.0015167793718005435,-0.3627538487291185,-0.238299031557208,-0.0016539827507088996,0.19301176375307968,4
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-30__eps-0p0141,1,cluster_1,False,24,0.0015167793718005435,-0.3627538487291185,-0.238299031557208,-0.0016539827507088996,0.19301176375307968,4
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p0141,2,cluster_2,False,21,0.0013271819503254756,-0.3561353409863105,-0.23592950677820082,-0.024449190596040216,0.1917346514389331,5
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p0141,2,cluster_2,False,21,0.0013271819503254756,-0.3561353409863105,-0.23592950677820082,-0.024449190596040216,0.1917346514389331,5
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p0141,2,cluster_2,False,21,0.0013271819503254756,-0.3561353409863105,-0.23592950677820082,-0.024449190596040216,0.1917346514389331,5
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p0141,2,cluster_2,False,21,0.0013271819503254756,-0.3561353409863105,-0.23592950677820082,-0.024449190596040216,0.1917346514389331,5
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p0141,2,cluster_2,False,21,0.0013271819503254756,-0.3561353409863105,-0.23592950677820082,-0.024449190596040216,0.1917346514389331,5
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p0141,2,cluster_2,False,21,0.0013271819503254756,-0.3561353409863105,-0.23592950677820082,-0.024449190596040216,0.1917346514389331,5
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p0141,2,cluster_2,False,21,0.0013271819503254756,-0.3561353409863105,-0.23592950677820082,-0.024449190596040216,0.1917346514389331,5
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-30__eps-0p0141,2,cluster_2,False,21,0.0013271819503254756,-0.3561353409863105,-0.23592950677820082,-0.024449190596040216,0.1917346514389331,5
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p0141,-1,noise,True,3939,0.2489414143967642,-0.3415665571231917,-0.10869001169002898,0.004307582650404673,0.20005954585050567,
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p0141,-1,noise,True,3939,0.2489414143967642,-0.3415665571231917,-0.10869001169002898,0.004307582650404673,0.20005954585050567,
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p0141,-1,noise,True,3939,0.2489414143967642,-0.3415665571231917,-0.10869001169002898,0.004307582650404673,0.20005954585050567,
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p0141,-1,noise,True,3939,0.2489414143967642,-0.3415665571231917,-0.10869001169002898,0.004307582650404673,0.20005954585050567,
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p0141,-1,noise,True,3939,0.2489414143967642,-0.3415665571231917,-0.10869001169002898,0.004307582650404673,0.20005954585050567,
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p0141,-1,noise,True,3939,0.2489414143967642,-0.3415665571231917,-0.10869001169002898,0.004307582650404673,0.20005954585050567,
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p0141,-1,noise,True,3939,0.2489414143967642,-0.3415665571231917,-0.10869001169002898,0.004307582650404673,0.20005954585050567,
easy,optics,raw,euclidean,dbscan_eps,0.014096235379598,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-30__eps-0p0141,-1,noise,True,3939,0.2489414143967642,-0.3415665571231917,-0.10869001169002898,0.004307582650404673,0.20005954585050567,
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01517,3,cluster_3,False,6283,0.39708019970928393,-0.41755563611593666,-0.06074542166446511,-0.10185963731266579,0.19459542018841872,1
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01517,3,cluster_3,False,6283,0.39708019970928393,-0.41755563611593666,-0.06074542166446511,-0.10185963731266579,0.19459542018841872,1
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01517,3,cluster_3,False,6283,0.39708019970928393,-0.41755563611593666,-0.06074542166446511,-0.10185963731266579,0.19459542018841872,1
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01517,3,cluster_3,False,6283,0.39708019970928393,-0.41755563611593666,-0.06074542166446511,-0.10185963731266579,0.19459542018841872,1
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01517,3,cluster_3,False,6283,0.39708019970928393,-0.41755563611593666,-0.06074542166446511,-0.10185963731266579,0.19459542018841872,1
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01517,3,cluster_3,False,6283,0.39708019970928393,-0.41755563611593666,-0.06074542166446511,-0.10185963731266579,0.19459542018841872,1
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01517,3,cluster_3,False,6283,0.39708019970928393,-0.41755563611593666,-0.06074542166446511,-0.10185963731266579,0.19459542018841872,1
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01517,3,cluster_3,False,6283,0.39708019970928393,-0.41755563611593666,-0.06074542166446511,-0.10185963731266579,0.19459542018841872,1
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01517,0,cluster_0,False,4894,0.3092965935663275,-0.4429588203715056,-0.31592924194825256,0.048055788459188724,0.19434317099857215,2
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01517,0,cluster_0,False,4894,0.3092965935663275,-0.4429588203715056,-0.31592924194825256,0.048055788459188724,0.19434317099857215,2
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01517,0,cluster_0,False,4894,0.3092965935663275,-0.4429588203715056,-0.31592924194825256,0.048055788459188724,0.19434317099857215,2
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01517,0,cluster_0,False,4894,0.3092965935663275,-0.4429588203715056,-0.31592924194825256,0.048055788459188724,0.19434317099857215,2
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01517,0,cluster_0,False,4894,0.3092965935663275,-0.4429588203715056,-0.31592924194825256,0.048055788459188724,0.19434317099857215,2
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01517,0,cluster_0,False,4894,0.3092965935663275,-0.4429588203715056,-0.31592924194825256,0.048055788459188724,0.19434317099857215,2
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01517,0,cluster_0,False,4894,0.3092965935663275,-0.4429588203715056,-0.31592924194825256,0.048055788459188724,0.19434317099857215,2
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01517,0,cluster_0,False,4894,0.3092965935663275,-0.4429588203715056,-0.31592924194825256,0.048055788459188724,0.19434317099857215,2
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01517,2,cluster_2,False,663,0.04190103014599002,-0.4700643756268896,-0.30908316315040046,-0.13948061470785533,0.19403238178156196,3
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01517,2,cluster_2,False,663,0.04190103014599002,-0.4700643756268896,-0.30908316315040046,-0.13948061470785533,0.19403238178156196,3
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01517,2,cluster_2,False,663,0.04190103014599002,-0.4700643756268896,-0.30908316315040046,-0.13948061470785533,0.19403238178156196,3
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01517,2,cluster_2,False,663,0.04190103014599002,-0.4700643756268896,-0.30908316315040046,-0.13948061470785533,0.19403238178156196,3
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01517,2,cluster_2,False,663,0.04190103014599002,-0.4700643756268896,-0.30908316315040046,-0.13948061470785533,0.19403238178156196,3
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01517,2,cluster_2,False,663,0.04190103014599002,-0.4700643756268896,-0.30908316315040046,-0.13948061470785533,0.19403238178156196,3
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01517,2,cluster_2,False,663,0.04190103014599002,-0.4700643756268896,-0.30908316315040046,-0.13948061470785533,0.19403238178156196,3
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01517,2,cluster_2,False,663,0.04190103014599002,-0.4700643756268896,-0.30908316315040046,-0.13948061470785533,0.19403238178156196,3
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01517,1,cluster_1,False,31,0.0019591733552423688,-0.3562107767499441,-0.23704952835166543,-0.020000016652531503,0.19195200914892077,4
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01517,1,cluster_1,False,31,0.0019591733552423688,-0.3562107767499441,-0.23704952835166543,-0.020000016652531503,0.19195200914892077,4
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01517,1,cluster_1,False,31,0.0019591733552423688,-0.3562107767499441,-0.23704952835166543,-0.020000016652531503,0.19195200914892077,4
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01517,1,cluster_1,False,31,0.0019591733552423688,-0.3562107767499441,-0.23704952835166543,-0.020000016652531503,0.19195200914892077,4
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01517,1,cluster_1,False,31,0.0019591733552423688,-0.3562107767499441,-0.23704952835166543,-0.020000016652531503,0.19195200914892077,4
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01517,1,cluster_1,False,31,0.0019591733552423688,-0.3562107767499441,-0.23704952835166543,-0.020000016652531503,0.19195200914892077,4
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01517,1,cluster_1,False,31,0.0019591733552423688,-0.3562107767499441,-0.23704952835166543,-0.020000016652531503,0.19195200914892077,4
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01517,1,cluster_1,False,31,0.0019591733552423688,-0.3562107767499441,-0.23704952835166543,-0.020000016652531503,0.19195200914892077,4
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01517,-1,noise,True,3952,0.24976300322315617,-0.34130641542508416,-0.10785044980628591,0.0038664125638190544,0.19999970621588828,
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01517,-1,noise,True,3952,0.24976300322315617,-0.34130641542508416,-0.10785044980628591,0.0038664125638190544,0.19999970621588828,
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01517,-1,noise,True,3952,0.24976300322315617,-0.34130641542508416,-0.10785044980628591,0.0038664125638190544,0.19999970621588828,
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01517,-1,noise,True,3952,0.24976300322315617,-0.34130641542508416,-0.10785044980628591,0.0038664125638190544,0.19999970621588828,
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01517,-1,noise,True,3952,0.24976300322315617,-0.34130641542508416,-0.10785044980628591,0.0038664125638190544,0.19999970621588828,
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01517,-1,noise,True,3952,0.24976300322315617,-0.34130641542508416,-0.10785044980628591,0.0038664125638190544,0.19999970621588828,
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01517,-1,noise,True,3952,0.24976300322315617,-0.34130641542508416,-0.10785044980628591,0.0038664125638190544,0.19999970621588828,
easy,optics,raw,euclidean,dbscan_eps,0.015173913816503,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-40__eps-0p01517,-1,noise,True,3952,0.24976300322315617,-0.34130641542508416,-0.10785044980628591,0.0038664125638190544,0.19999970621588828,
easy,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-5__xi-0p01,3,cluster_3,False,8479,0.5358655122290337,-0.40315708261362876,-0.05869003942253871,-0.07774502908551202,0.19641884737595905,1
easy,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-5__xi-0p01,0,cluster_0,False,832,0.05258168488908551,-0.46897593051625136,-0.3186361930943062,0.11181927480356105,0.19309974481976225,2
easy,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-5__xi-0p01,1,cluster_1,False,756,0.04777855021171712,-0.46561236858852173,-0.32194329588632714,0.05676169474452523,0.19286246850387248,3
easy,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-5__xi-0p01,2,cluster_2,False,633,0.04000505593123933,-0.4701391756590808,-0.30869208617194627,-0.14060008730022586,0.1938896153102259,4
easy,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-633__ms-5__xi-0p01,-1,noise,True,5123,0.32376919673892435,-0.3913181282410283,-0.2664039557758282,0.02530545010387317,0.19600249404835648,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-30,0,cluster_0,False,648,0.23623769595333577,-0.32270190288360867,-0.052553893519511494,0.09840524279474784,0.19946290401443476,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-30,0,cluster_0,False,648,0.23623769595333577,-0.32270190288360867,-0.052553893519511494,0.09840524279474784,0.19946290401443476,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-10,0,cluster_0,False,653,0.23806051768137076,-0.31698356712913756,-0.05311363244575779,0.10120080690795412,0.1991407967284077,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p04__mcs-110__ms-10,0,cluster_0,False,653,0.23806051768137076,-0.31698356712913756,-0.05311363244575779,0.10120080690795412,0.1991407967284077,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-8,0,cluster_0,False,615,0.22420707254830477,-0.3174101485933712,-0.053348837395883614,0.10451872187790637,0.19912436788847537,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-20__ms-20,1,cluster_1,False,1919,0.6995989792198323,-0.16943605465126244,-0.05611435727954013,0.07429025402788897,0.19468863746083592,1
