score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
2327,medium,optics,raw,euclidean,dbscan_eps,0.034631670534701994,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-30__eps-0p03463,4,8320,0.0075,63,30,,,2,2495,0.2998798076923077,0.7001201923076923,0.33353963074398424,0.33353963074398424,0.33353963074398424,True,True,True,5803,0.6974759615384616,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.33353963074398424,0,0,2
2474,medium,optics,raw,euclidean,dbscan_eps,0.034631670534701994,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-30__eps-0p03463,4,8320,0.01,84,30,,,2,2495,0.2998798076923077,0.7001201923076923,0.33353963074398424,0.33353963074398424,0.33353963074398424,True,True,True,5803,0.6974759615384616,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.33353963074398424,0,0,2
2621,medium,optics,raw,euclidean,dbscan_eps,0.034631670534701994,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-30__eps-0p03463,4,8320,0.015,125,30,,,2,2495,0.2998798076923077,0.7001201923076923,0.33353963074398424,0.33353963074398424,0.33353963074398424,True,True,True,5803,0.6974759615384616,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.33353963074398424,0,0,2
2768,medium,optics,raw,euclidean,dbscan_eps,0.034631670534701994,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-30__eps-0p03463,4,8320,0.02,167,30,,,2,2495,0.2998798076923077,0.7001201923076923,0.33353963074398424,0.33353963074398424,0.33353963074398424,True,True,True,5803,0.6974759615384616,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.33353963074398424,0,0,2
2915,medium,optics,raw,euclidean,dbscan_eps,0.034631670534701994,cluster_optics_raw__mcs-frac-0p03__mcs-250__ms-30__eps-0p03463,4,8320,0.03,250,30,,,2,2495,0.2998798076923077,0.7001201923076923,0.33353963074398424,0.33353963074398424,0.33353963074398424,True,True,True,5803,0.6974759615384616,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.33353963074398424,0,0,2
1614,medium,optics,raw,euclidean,dbscan_eps,0.042354253269677,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-40__eps-0p04235,4,8320,0.0015,13,40,,,2,2071,0.24891826923076923,0.7510817307692308,0.32046443862113905,0.32046443862113905,0.32046443862113905,True,True,True,6218,0.7473557692307692,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.32046443862113905,0,0,2
1761,medium,optics,raw,euclidean,dbscan_eps,0.042354253269677,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-40__eps-0p04235,4,8320,0.002,17,40,,,2,2071,0.24891826923076923,0.7510817307692308,0.32046443862113905,0.32046443862113905,0.32046443862113905,True,True,True,6218,0.7473557692307692,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.32046443862113905,0,0,2
1908,medium,optics,raw,euclidean,dbscan_eps,0.042354253269677,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-40__eps-0p04235,4,8320,0.003,25,40,,,2,2071,0.24891826923076923,0.7510817307692308,0.32046443862113905,0.32046443862113905,0.32046443862113905,True,True,True,6218,0.7473557692307692,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.32046443862113905,0,0,2
2055,medium,optics,raw,euclidean,dbscan_eps,0.042354253269677,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-40__eps-0p04235,4,8320,0.004,34,40,,,2,2071,0.24891826923076923,0.7510817307692308,0.32046443862113905,0.32046443862113905,0.32046443862113905,True,True,True,6218,0.7473557692307692,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.32046443862113905,0,0,2
2202,medium,optics,raw,euclidean,dbscan_eps,0.042354253269677,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-40__eps-0p04235,4,8320,0.005,42,40,,,2,2071,0.24891826923076923,0.7510817307692308,0.32046443862113905,0.32046443862113905,0.32046443862113905,True,True,True,6218,0.7473557692307692,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.32046443862113905,0,0,2
2349,medium,optics,raw,euclidean,dbscan_eps,0.042354253269677,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-40__eps-0p04235,4,8320,0.0075,63,40,,,2,2071,0.24891826923076923,0.7510817307692308,0.32046443862113905,0.32046443862113905,0.32046443862113905,True,True,True,6218,0.7473557692307692,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.32046443862113905,0,0,2
2496,medium,optics,raw,euclidean,dbscan_eps,0.042354253269677,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-40__eps-0p04235,4,8320,0.01,84,40,,,2,2071,0.24891826923076923,0.7510817307692308,0.32046443862113905,0.32046443862113905,0.32046443862113905,True,True,True,6218,0.7473557692307692,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.32046443862113905,0,0,2
2643,medium,optics,raw,euclidean,dbscan_eps,0.042354253269677,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-40__eps-0p04235,4,8320,0.015,125,40,,,2,2071,0.24891826923076923,0.7510817307692308,0.32046443862113905,0.32046443862113905,0.32046443862113905,True,True,True,6218,0.7473557692307692,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.32046443862113905,0,0,2
2790,medium,optics,raw,euclidean,dbscan_eps,0.042354253269677,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-40__eps-0p04235,4,8320,0.02,167,40,,,2,2071,0.24891826923076923,0.7510817307692308,0.32046443862113905,0.32046443862113905,0.32046443862113905,True,True,True,6218,0.7473557692307692,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.32046443862113905,0,0,2
2937,medium,optics,raw,euclidean,dbscan_eps,0.042354253269677,cluster_optics_raw__mcs-frac-0p03__mcs-250__ms-40__eps-0p04235,4,8320,0.03,250,40,,,2,2071,0.24891826923076923,0.7510817307692308,0.32046443862113905,0.32046443862113905,0.32046443862113905,True,True,True,6218,0.7473557692307692,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.32046443862113905,0,0,2
1594,medium,optics,raw,euclidean,dbscan_eps,0.04410514289907841,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-30__eps-0p04411,4,8320,0.0015,13,30,,,2,1663,0.1998798076923077,0.8001201923076923,0.0574960999743668,0.0574960999743668,0.0574960999743668,True,True,True,6585,0.7914663461538461,72,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0574960999743668,0,0,2
1741,medium,optics,raw,euclidean,dbscan_eps,0.04410514289907841,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-30__eps-0p04411,4,8320,0.002,17,30,,,2,1663,0.1998798076923077,0.8001201923076923,0.0574960999743668,0.0574960999743668,0.0574960999743668,True,True,True,6585,0.7914663461538461,72,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0574960999743668,0,0,2
1888,medium,optics,raw,euclidean,dbscan_eps,0.04410514289907841,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-30__eps-0p04411,4,8320,0.003,25,30,,,2,1663,0.1998798076923077,0.8001201923076923,0.0574960999743668,0.0574960999743668,0.0574960999743668,True,True,True,6585,0.7914663461538461,72,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0574960999743668,0,0,2
2035,medium,optics,raw,euclidean,dbscan_eps,0.04410514289907841,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-30__eps-0p04411,4,8320,0.004,34,30,,,2,1663,0.1998798076923077,0.8001201923076923,0.0574960999743668,0.0574960999743668,0.0574960999743668,True,True,True,6585,0.7914663461538461,72,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0574960999743668,0,0,2
2182,medium,optics,raw,euclidean,dbscan_eps,0.04410514289907841,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-30__eps-0p04411,4,8320,0.005,42,30,,,2,1663,0.1998798076923077,0.8001201923076923,0.0574960999743668,0.0574960999743668,0.0574960999743668,True,True,True,6585,0.7914663461538461,72,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0574960999743668,0,0,2
2329,medium,optics,raw,euclidean,dbscan_eps,0.04410514289907841,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-30__eps-0p04411,4,8320,0.0075,63,30,,,2,1663,0.1998798076923077,0.8001201923076923,0.0574960999743668,0.0574960999743668,0.0574960999743668,True,True,True,6585,0.7914663461538461,72,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0574960999743668,0,0,2
2476,medium,optics,raw,euclidean,dbscan_eps,0.04410514289907841,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-30__eps-0p04411,4,8320,0.01,84,30,,,2,1663,0.1998798076923077,0.8001201923076923,0.0574960999743668,0.0574960999743668,0.0574960999743668,True,True,True,6585,0.7914663461538461,72,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0574960999743668,0,0,2
2623,medium,optics,raw,euclidean,dbscan_eps,0.04410514289907841,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-30__eps-0p04411,4,8320,0.015,125,30,,,2,1663,0.1998798076923077,0.8001201923076923,0.0574960999743668,0.0574960999743668,0.0574960999743668,True,True,True,6585,0.7914663461538461,72,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0574960999743668,0,0,2
2770,medium,optics,raw,euclidean,dbscan_eps,0.04410514289907841,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-30__eps-0p04411,4,8320,0.02,167,30,,,2,1663,0.1998798076923077,0.8001201923076923,0.0574960999743668,0.0574960999743668,0.0574960999743668,True,True,True,6585,0.7914663461538461,72,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0574960999743668,0,0,2
2917,medium,optics,raw,euclidean,dbscan_eps,0.04410514289907841,cluster_optics_raw__mcs-frac-0p03__mcs-250__ms-30__eps-0p04411,4,8320,0.03,250,30,,,2,1663,0.1998798076923077,0.8001201923076923,0.0574960999743668,0.0574960999743668,0.0574960999743668,True,True,True,6585,0.7914663461538461,72,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0574960999743668,0,0,2
1615,medium,optics,raw,euclidean,dbscan_eps,0.047345997605874,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-40__eps-0p04735,4,8320,0.0015,13,40,,,2,1660,0.19951923076923078,0.8004807692307693,0.05437288204154624,0.05437288204154624,0.05437288204154624,True,True,True,6599,0.7931490384615385,61,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.05437288204154624,0,0,2
1762,medium,optics,raw,euclidean,dbscan_eps,0.047345997605874,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-40__eps-0p04735,4,8320,0.002,17,40,,,2,1660,0.19951923076923078,0.8004807692307693,0.05437288204154624,0.05437288204154624,0.05437288204154624,True,True,True,6599,0.7931490384615385,61,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.05437288204154624,0,0,2
1909,medium,optics,raw,euclidean,dbscan_eps,0.047345997605874,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-40__eps-0p04735,4,8320,0.003,25,40,,,2,1660,0.19951923076923078,0.8004807692307693,0.05437288204154624,0.05437288204154624,0.05437288204154624,True,True,True,6599,0.7931490384615385,61,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.05437288204154624,0,0,2
2056,medium,optics,raw,euclidean,dbscan_eps,0.047345997605874,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-40__eps-0p04735,4,8320,0.004,34,40,,,2,1660,0.19951923076923078,0.8004807692307693,0.05437288204154624,0.05437288204154624,0.05437288204154624,True,True,True,6599,0.7931490384615385,61,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.05437288204154624,0,0,2
2203,medium,optics,raw,euclidean,dbscan_eps,0.047345997605874,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-40__eps-0p04735,4,8320,0.005,42,40,,,2,1660,0.19951923076923078,0.8004807692307693,0.05437288204154624,0.05437288204154624,0.05437288204154624,True,True,True,6599,0.7931490384615385,61,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.05437288204154624,0,0,2
2350,medium,optics,raw,euclidean,dbscan_eps,0.047345997605874,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-40__eps-0p04735,4,8320,0.0075,63,40,,,2,1660,0.19951923076923078,0.8004807692307693,0.05437288204154624,0.05437288204154624,0.05437288204154624,True,True,True,6599,0.7931490384615385,61,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.05437288204154624,0,0,2
2497,medium,optics,raw,euclidean,dbscan_eps,0.047345997605874,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-40__eps-0p04735,4,8320,0.01,84,40,,,2,1660,0.19951923076923078,0.8004807692307693,0.05437288204154624,0.05437288204154624,0.05437288204154624,True,True,True,6599,0.7931490384615385,61,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.05437288204154624,0,0,2
2644,medium,optics,raw,euclidean,dbscan_eps,0.047345997605874,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-40__eps-0p04735,4,8320,0.015,125,40,,,2,1660,0.19951923076923078,0.8004807692307693,0.05437288204154624,0.05437288204154624,0.05437288204154624,True,True,True,6599,0.7931490384615385,61,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.05437288204154624,0,0,2
2791,medium,optics,raw,euclidean,dbscan_eps,0.047345997605874,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-40__eps-0p04735,4,8320,0.02,167,40,,,2,1660,0.19951923076923078,0.8004807692307693,0.05437288204154624,0.05437288204154624,0.05437288204154624,True,True,True,6599,0.7931490384615385,61,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.05437288204154624,0,0,2
2938,medium,optics,raw,euclidean,dbscan_eps,0.047345997605874,cluster_optics_raw__mcs-frac-0p03__mcs-250__ms-40__eps-0p04735,4,8320,0.03,250,40,,,2,1660,0.19951923076923078,0.8004807692307693,0.05437288204154624,0.05437288204154624,0.05437288204154624,True,True,True,6599,0.7931490384615385,61,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.05437288204154624,0,0,2
