performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__max_speed,effect__heading_change_per_sec,effect__mean_acceleration,cluster_rank_by_size
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01106,10,cluster_10,False,6,0.00037919484295013587,-0.10102084878888867,0.0612896396868933,-0.2020218123022717,0.005177071665078616,12
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,10,cluster_10,False,6,0.00037919484295013587,-0.10102084878888867,0.0612896396868933,-0.2020218123022717,0.005177071665078616,12
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01106,10,cluster_10,False,6,0.00037919484295013587,-0.10102084878888867,0.0612896396868933,-0.2020218123022717,0.005177071665078616,12
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01106,10,cluster_10,False,6,0.00037919484295013587,-0.10102084878888867,0.0612896396868933,-0.2020218123022717,0.005177071665078616,12
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01106,-1,noise,True,11854,0.7491626113884852,-0.06736283445070976,-0.012678587453167857,-0.062077777910613634,-0.0030284554975110534,
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01106,-1,noise,True,11854,0.7491626113884852,-0.06736283445070976,-0.012678587453167857,-0.062077777910613634,-0.0030284554975110534,
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01106,-1,noise,True,11854,0.7491626113884852,-0.06736283445070976,-0.012678587453167857,-0.062077777910613634,-0.0030284554975110534,
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,-1,noise,True,11854,0.7491626113884852,-0.06736283445070976,-0.012678587453167857,-0.062077777910613634,-0.0030284554975110534,
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,-1,noise,True,11854,0.7491626113884852,-0.06736283445070976,-0.012678587453167857,-0.062077777910613634,-0.0030284554975110534,
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,-1,noise,True,11854,0.7491626113884852,-0.06736283445070976,-0.012678587453167857,-0.062077777910613634,-0.0030284554975110534,
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01106,-1,noise,True,11854,0.7491626113884852,-0.06736283445070976,-0.012678587453167857,-0.062077777910613634,-0.0030284554975110534,
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,-1,noise,True,11854,0.7491626113884852,-0.06736283445070976,-0.012678587453167857,-0.062077777910613634,-0.0030284554975110534,
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01106,-1,noise,True,11854,0.7491626113884852,-0.06736283445070976,-0.012678587453167857,-0.062077777910613634,-0.0030284554975110534,
easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01106,-1,noise,True,11854,0.7491626113884852,-0.06736283445070976,-0.012678587453167857,-0.062077777910613634,-0.0030284554975110534,
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01174,0,cluster_0,False,2445,0.15452189850218037,-0.13784170712497654,-0.26588896946808255,0.08584982446184518,0.027077467515703828,1
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01174,0,cluster_0,False,2445,0.15452189850218037,-0.13784170712497654,-0.26588896946808255,0.08584982446184518,0.027077467515703828,1
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01174,0,cluster_0,False,2445,0.15452189850218037,-0.13784170712497654,-0.26588896946808255,0.08584982446184518,0.027077467515703828,1
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01174,0,cluster_0,False,2445,0.15452189850218037,-0.13784170712497654,-0.26588896946808255,0.08584982446184518,0.027077467515703828,1
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01174,0,cluster_0,False,2445,0.15452189850218037,-0.13784170712497654,-0.26588896946808255,0.08584982446184518,0.027077467515703828,1
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01174,0,cluster_0,False,2445,0.15452189850218037,-0.13784170712497654,-0.26588896946808255,0.08584982446184518,0.027077467515703828,1
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01174,0,cluster_0,False,2445,0.15452189850218037,-0.13784170712497654,-0.26588896946808255,0.08584982446184518,0.027077467515703828,1
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01174,0,cluster_0,False,2445,0.15452189850218037,-0.13784170712497654,-0.26588896946808255,0.08584982446184518,0.027077467515703828,1
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01174,0,cluster_0,False,2445,0.15452189850218037,-0.13784170712497654,-0.26588896946808255,0.08584982446184518,0.027077467515703828,1
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01174,0,cluster_0,False,2445,0.15452189850218037,-0.13784170712497654,-0.26588896946808255,0.08584982446184518,0.027077467515703828,1
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01174,3,cluster_3,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,2
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01174,3,cluster_3,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,2
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01174,3,cluster_3,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,2
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01174,3,cluster_3,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,2
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01174,3,cluster_3,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,2
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01174,3,cluster_3,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,2
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01174,3,cluster_3,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,2
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01174,3,cluster_3,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,2
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01174,3,cluster_3,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,2
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01174,3,cluster_3,False,570,0.03602351008026291,-0.12411000654132127,-0.17258464107487861,-0.08557215984605233,0.02038587076020564,2
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01174,1,cluster_1,False,479,0.03027238829551918,-0.12962281917414648,-0.18685039562903474,0.024359173959225287,0.023954847170125557,3
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01174,1,cluster_1,False,479,0.03027238829551918,-0.12962281917414648,-0.18685039562903474,0.024359173959225287,0.023954847170125557,3
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01174,1,cluster_1,False,479,0.03027238829551918,-0.12962281917414648,-0.18685039562903474,0.024359173959225287,0.023954847170125557,3
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01174,1,cluster_1,False,479,0.03027238829551918,-0.12962281917414648,-0.18685039562903474,0.024359173959225287,0.023954847170125557,3
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01174,1,cluster_1,False,479,0.03027238829551918,-0.12962281917414648,-0.18685039562903474,0.024359173959225287,0.023954847170125557,3
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01174,1,cluster_1,False,479,0.03027238829551918,-0.12962281917414648,-0.18685039562903474,0.024359173959225287,0.023954847170125557,3
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01174,1,cluster_1,False,479,0.03027238829551918,-0.12962281917414648,-0.18685039562903474,0.024359173959225287,0.023954847170125557,3
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01174,1,cluster_1,False,479,0.03027238829551918,-0.12962281917414648,-0.18685039562903474,0.024359173959225287,0.023954847170125557,3
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01174,1,cluster_1,False,479,0.03027238829551918,-0.12962281917414648,-0.18685039562903474,0.024359173959225287,0.023954847170125557,3
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01174,1,cluster_1,False,479,0.03027238829551918,-0.12962281917414648,-0.18685039562903474,0.024359173959225287,0.023954847170125557,3
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01174,9,cluster_9,False,337,0.021298110345699298,-0.1103394802209495,0.032357227276200065,-0.16701682062657383,0.0007692175139932943,4
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01174,9,cluster_9,False,337,0.021298110345699298,-0.1103394802209495,0.032357227276200065,-0.16701682062657383,0.0007692175139932943,4
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01174,9,cluster_9,False,337,0.021298110345699298,-0.1103394802209495,0.032357227276200065,-0.16701682062657383,0.0007692175139932943,4
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01174,9,cluster_9,False,337,0.021298110345699298,-0.1103394802209495,0.032357227276200065,-0.16701682062657383,0.0007692175139932943,4
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01174,9,cluster_9,False,337,0.021298110345699298,-0.1103394802209495,0.032357227276200065,-0.16701682062657383,0.0007692175139932943,4
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01174,9,cluster_9,False,337,0.021298110345699298,-0.1103394802209495,0.032357227276200065,-0.16701682062657383,0.0007692175139932943,4
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01174,9,cluster_9,False,337,0.021298110345699298,-0.1103394802209495,0.032357227276200065,-0.16701682062657383,0.0007692175139932943,4
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01174,9,cluster_9,False,337,0.021298110345699298,-0.1103394802209495,0.032357227276200065,-0.16701682062657383,0.0007692175139932943,4
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01174,9,cluster_9,False,337,0.021298110345699298,-0.1103394802209495,0.032357227276200065,-0.16701682062657383,0.0007692175139932943,4
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01174,9,cluster_9,False,337,0.021298110345699298,-0.1103394802209495,0.032357227276200065,-0.16701682062657383,0.0007692175139932943,4
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01174,2,cluster_2,False,292,0.01845414902357328,-0.10655867105250587,-0.15164725088573172,-0.023923925469761388,0.01857976394813611,5
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01174,2,cluster_2,False,292,0.01845414902357328,-0.10655867105250587,-0.15164725088573172,-0.023923925469761388,0.01857976394813611,5
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01174,2,cluster_2,False,292,0.01845414902357328,-0.10655867105250587,-0.15164725088573172,-0.023923925469761388,0.01857976394813611,5
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01174,2,cluster_2,False,292,0.01845414902357328,-0.10655867105250587,-0.15164725088573172,-0.023923925469761388,0.01857976394813611,5
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01174,2,cluster_2,False,292,0.01845414902357328,-0.10655867105250587,-0.15164725088573172,-0.023923925469761388,0.01857976394813611,5
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01174,2,cluster_2,False,292,0.01845414902357328,-0.10655867105250587,-0.15164725088573172,-0.023923925469761388,0.01857976394813611,5
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01174,2,cluster_2,False,292,0.01845414902357328,-0.10655867105250587,-0.15164725088573172,-0.023923925469761388,0.01857976394813611,5
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01174,2,cluster_2,False,292,0.01845414902357328,-0.10655867105250587,-0.15164725088573172,-0.023923925469761388,0.01857976394813611,5
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01174,2,cluster_2,False,292,0.01845414902357328,-0.10655867105250587,-0.15164725088573172,-0.023923925469761388,0.01857976394813611,5
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01174,2,cluster_2,False,292,0.01845414902357328,-0.10655867105250587,-0.15164725088573172,-0.023923925469761388,0.01857976394813611,5
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01174,8,cluster_8,False,175,0.01105984958604563,-0.10154718633094892,0.03726373840730671,-0.126720919979826,0.0009716934465162973,6
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01174,8,cluster_8,False,175,0.01105984958604563,-0.10154718633094892,0.03726373840730671,-0.126720919979826,0.0009716934465162973,6
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01174,8,cluster_8,False,175,0.01105984958604563,-0.10154718633094892,0.03726373840730671,-0.126720919979826,0.0009716934465162973,6
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01174,8,cluster_8,False,175,0.01105984958604563,-0.10154718633094892,0.03726373840730671,-0.126720919979826,0.0009716934465162973,6
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01174,8,cluster_8,False,175,0.01105984958604563,-0.10154718633094892,0.03726373840730671,-0.126720919979826,0.0009716934465162973,6
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01174,8,cluster_8,False,175,0.01105984958604563,-0.10154718633094892,0.03726373840730671,-0.126720919979826,0.0009716934465162973,6
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01174,8,cluster_8,False,175,0.01105984958604563,-0.10154718633094892,0.03726373840730671,-0.126720919979826,0.0009716934465162973,6
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01174,8,cluster_8,False,175,0.01105984958604563,-0.10154718633094892,0.03726373840730671,-0.126720919979826,0.0009716934465162973,6
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01174,8,cluster_8,False,175,0.01105984958604563,-0.10154718633094892,0.03726373840730671,-0.126720919979826,0.0009716934465162973,6
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01174,8,cluster_8,False,175,0.01105984958604563,-0.10154718633094892,0.03726373840730671,-0.126720919979826,0.0009716934465162973,6
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01174,11,cluster_11,False,125,0.007899892561461164,-0.11141313376762323,0.06163694062767793,-0.2021318722795635,-0.003507680213666724,7
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01174,11,cluster_11,False,125,0.007899892561461164,-0.11141313376762323,0.06163694062767793,-0.2021318722795635,-0.003507680213666724,7
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01174,11,cluster_11,False,125,0.007899892561461164,-0.11141313376762323,0.06163694062767793,-0.2021318722795635,-0.003507680213666724,7
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01174,11,cluster_11,False,125,0.007899892561461164,-0.11141313376762323,0.06163694062767793,-0.2021318722795635,-0.003507680213666724,7
easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01174,11,cluster_11,False,125,0.007899892561461164,-0.11141313376762323,0.06163694062767793,-0.2021318722795635,-0.003507680213666724,7
