data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
1207,0.17491251230239868,0.5144111514091492,0.04814695939421654,-0.35869327187538147,2.903607130050659
1479,0.2143390029668808,0.4377123713493347,0.19814324378967285,1.007374882698059,2.7663774490356445
1370,0.34414270520210266,0.8944650888442993,0.11927834153175354,-0.004535158630460501,3.116245985031128
640,0.29622116684913635,0.7940822243690491,0.12701135873794556,-0.24580951035022736,2.9788832664489746
769,0.211894690990448,0.5928161144256592,0.027514135465025902,-0.5088732838630676,2.811405658721924
751,0.40554165840148926,0.8023637533187866,0.3263551592826843,6.209750652313232,3.6393706798553467
1255,0.10206093639135361,0.12410573661327362,0.10467386245727539,0.772935688495636,2.6251702308654785
606,0.1202058419585228,0.29122766852378845,0.017322609201073647,-0.3967565596103668,1.9076411724090576
1501,0.312735915184021,0.8387410640716553,0.10111594945192337,-0.0907185897231102,3.1359379291534424
1318,0.40784910321235657,0.8804243803024292,0.24732603132724762,1.946685791015625,3.093463897705078
1535,0.2985807955265045,0.7971931099891663,0.16781701147556305,-0.12787936627864838,3.2120463848114014
1155,0.2548375427722931,0.5553494095802307,0.1311790496110916,1.0581202507019043,2.9454433917999268
686,0.3178039789199829,0.8318588137626648,0.13281811773777008,0.04141581058502197,3.3021793365478516
916,0.3322896659374237,0.588702380657196,0.31484806537628174,3.0032145977020264,3.7844021320343018
747,0.7555055618286133,1.2531408071517944,0.7682685852050781,1.9504395723342896,3.7292449474334717
704,0.28382769227027893,0.7670394778251648,0.0933612808585167,-0.23418807983398438,3.0718486309051514
1538,0.2937064468860626,0.8071017861366272,0.1509431153535843,-0.035801708698272705,3.1846885681152344
1384,1.0223180055618286,1.5926281213760376,1.0094236135482788,2.1571860313415527,4.020681381225586
889,0.3170405924320221,0.8485668301582336,0.13376088440418243,0.010589639656245708,3.2768337726593018
1429,0.309500128030777,0.8294762969017029,0.16947536170482635,-0.03267836570739746,3.251612901687622
1045,0.18706488609313965,0.3059832751750946,0.1784600466489792,1.4247398376464844,2.524003028869629
877,0.18956880271434784,0.19075904786586761,0.17768222093582153,4.141976833343506,2.313878297805786
1059,0.0912388488650322,0.3263416886329651,0.07778045535087585,-0.11392732709646225,3.0923421382904053
776,0.329142302274704,0.8789665102958679,0.17227160930633545,0.01183589268475771,3.2671148777008057
735,1.026293396949768,2.7155537605285645,1.0161861181259155,4.71388578414917,7.104850769042969
187,0.3465276062488556,0.9194697141647339,0.13667471706867218,-0.72541743516922,1.2990269660949707
1121,0.5151405334472656,0.6273100972175598,0.21904818713665009,1.1631900072097778,1.9342122077941895
975,1.7068525552749634,3.1780741214752197,1.6295191049575806,4.134764194488525,5.347053050994873
969,0.1595296561717987,0.16203831136226654,0.0885171890258789,-1.8372429609298706,-0.516262412071228
325,1.0411239862442017,1.8364373445510864,0.3731048107147217,0.6114988923072815,2.227674722671509
329,0.7611691355705261,1.4320178031921387,0.23680360615253448,-0.07218095660209656,1.7559553384780884
1017,0.2618408799171448,0.47158482670783997,0.0752524808049202,-1.6332911252975464,-0.4774208068847656
471,1.0865827798843384,3.6055867671966553,0.7096114754676819,1.6524691581726074,5.99166202545166
1025,0.27323418855667114,0.45852187275886536,0.15452644228935242,-1.295455813407898,0.07679975032806396
954,0.4826878607273102,0.9979518055915833,0.47817277908325195,1.4495264291763306,4.028453826904297
195,0.0828460156917572,0.04835309833288193,0.09822937846183777,-0.4278244078159332,1.2530875205993652
132,2.1666672229766846,5.118444919586182,1.878689169883728,5.376950740814209,10.951859474182129
61,0.20998291671276093,0.27206745743751526,0.20982642471790314,-0.2526406943798065,0.9215207099914551
412,0.6449858546257019,1.7819879055023193,0.31929391622543335,0.7272741794586182,3.5739855766296387
381,1.3174171447753906,4.185885906219482,1.0146212577819824,2.0682051181793213,7.543420314788818
200,0.6573218703269958,1.6707950830459595,0.22898556292057037,-0.14985091984272003,2.1374452114105225
162,1.5543670654296875,3.6714940071105957,1.2254713773727417,4.117055416107178,9.021455764770508
332,0.8378086090087891,1.7652857303619385,0.2474331110715866,0.5755169987678528,2.7570061683654785
1438,0.3144063651561737,0.8416075706481934,0.13947473466396332,0.026257893070578575,3.270537853240967
982,0.5005937218666077,1.2712193727493286,0.32721617817878723,-0.021245956420898438,3.225142002105713
1467,0.1409788876771927,0.30084526538848877,0.1288105696439743,0.7093721032142639,2.6127707958221436
841,0.2927817106246948,0.7955708503723145,0.09715449810028076,-0.3938448429107666,2.496917247772217
1081,9.42703628540039,19.565441131591797,9.405365943908691,5.879228115081787,9.1480712890625
95,9.510101318359375,23.230758666992188,9.287851333618164,11.556193351745605,15.755802154541016
1053,0.2630271017551422,0.7316298484802246,0.08760148286819458,0.009588737972080708,2.941608428955078
1559,0.25227439403533936,0.6019335985183716,0.08436309546232224,-0.35115256905555725,3.047428846359253
319,0.4162728786468506,0.3040437698364258,0.3678748309612274,1.18230140209198,2.941775321960449
1334,0.29307687282562256,0.758046567440033,0.15261805057525635,-0.28033703565597534,2.9762442111968994
566,0.34820035099983215,0.8454691767692566,0.19591717422008514,3.1850976943969727,3.25075626373291
1317,0.4064323902130127,0.9066784381866455,0.29327937960624695,0.7499561309814453,3.1385111808776855
1287,0.30831027030944824,0.7990270256996155,0.1839102953672409,4.909471035003662,3.3332912921905518
463,1.856361985206604,7.787303924560547,1.7343498468399048,0.22959204018115997,5.590075492858887
1482,0.5696316361427307,1.1003899574279785,0.5851091742515564,1.0273715257644653,2.8222975730895996
1500,0.31348755955696106,0.8395809531211853,0.10137193650007248,-0.13622622191905975,3.117171049118042
1215,0.2410002201795578,0.6891089677810669,0.11776762455701828,-0.028699418529868126,2.836184501647949
694,0.32344093918800354,0.8403800129890442,0.18607991933822632,0.0052744545973837376,3.346383571624756
1136,0.15155988931655884,0.16882076859474182,0.13937635719776154,1.4190651178359985,3.1162164211273193
18,7.105396747589111,17.751848220825195,7.057945251464844,7.646984100341797,11.717288970947266
669,0.3032625615596771,0.8551905751228333,0.15111039578914642,0.015018999576568604,3.276038885116577
1478,0.1579647958278656,0.331482470035553,0.13915766775608063,0.9920665621757507,2.7345306873321533
313,0.40884527564048767,0.6020181179046631,0.3924509584903717,1.0294784307479858,2.974809169769287
1481,0.40577277541160583,0.7315648198127747,0.4168773591518402,1.014618158340454,2.798701524734497
947,0.3552675247192383,0.9450042843818665,0.1643114537000656,0.14184753596782684,3.393181324005127
513,1.1052948236465454,2.296656370162964,1.071972131729126,2.7348594665527344,4.926015853881836
678,0.1796722561120987,0.5184025764465332,0.10540875047445297,-0.6028614640235901,2.360955238342285
1156,0.29814812541007996,0.8009606003761292,0.13515305519104004,-0.16257767379283905,3.115373134613037
917,0.36960339546203613,0.57151859998703,0.3615127503871918,5.5822272300720215,3.812171459197998
512,0.9398899078369141,1.6727172136306763,0.922404944896698,2.561755895614624,4.871794700622559
479,0.22421126067638397,0.6135069727897644,0.09720214456319809,1.0478657484054565,2.6805083751678467
1128,0.8474178314208984,1.3349416255950928,0.8349104523658752,1.8157800436019897,3.8406033515930176
655,0.2778606712818146,0.7491766214370728,0.12850934267044067,-0.3042925298213959,2.9489502906799316
643,0.29589441418647766,0.7939497232437134,0.11605627089738846,-0.14875125885009766,3.1010372638702393
733,1.8364588022232056,2.848592519760132,1.7965599298477173,4.890805721282959,7.129477500915527
781,0.3315010964870453,0.8835346102714539,0.16262294352054596,-0.059980589896440506,3.2251338958740234
354,0.16426682472229004,0.11541164666414261,0.13364489376544952,0.5218411684036255,2.1523098945617676
1212,0.38146457076072693,0.9664599895477295,0.2331690639257431,0.08492022752761841,3.2367515563964844
1415,0.2540922164916992,0.49079787731170654,0.10623063892126083,-0.11479469388723373,2.5577785968780518
684,0.4280557334423065,1.2467608451843262,0.208330437541008,0.08822409063577652,3.3732223510742188
849,0.24906881153583527,0.7098803520202637,0.11833182722330093,-0.17609113454818726,2.943556070327759
1514,0.20581473410129547,0.49609166383743286,0.21109110116958618,0.6730204224586487,3.2507317066192627
651,0.27883920073509216,0.7556720972061157,0.11019120365381241,0.0926944836974144,3.403472423553467
309,0.6916716694831848,1.2207680940628052,0.42583727836608887,0.20320981740951538,3.0735368728637695
1034,0.3554668426513672,0.8198886513710022,0.1692482829093933,0.982745349407196,2.9073266983032227
178,0.946566104888916,2.693842649459839,0.9431073069572449,2.5647647380828857,8.261099815368652
439,0.5103558301925659,1.245404601097107,0.34974756836891174,-0.32561931014060974,1.5785987377166748
166,0.4637218415737152,1.5126001834869385,0.24684393405914307,0.012993891723453999,3.2236900329589844
790,0.26210305094718933,0.5101867914199829,0.07753750681877136,-1.6735825538635254,-0.09839081764221191
291,2.731903314590454,5.8849310874938965,2.3796334266662598,5.070189476013184,8.71159839630127
216,0.38415542244911194,0.6344733238220215,0.5167595744132996,0.6337310671806335,1.9395307302474976
54,0.40191563963890076,0.9928905367851257,0.39109793305397034,0.09369823336601257,2.8339684009552
286,1.977307677268982,4.709930419921875,1.7332277297973633,3.9813709259033203,6.1887054443359375
1032,0.41319748759269714,0.629082977771759,0.29850032925605774,-0.4631108343601227,0.5214759111404419
699,0.6284714341163635,1.3023102283477783,0.2094067484140396,-0.24950766563415527,1.6281605958938599
371,1.0800347328186035,1.8667105436325073,0.7003154158592224,1.5221024751663208,3.3414454460144043
958,0.43018126487731934,0.8315884470939636,0.3986717462539673,0.49427464604377747,2.474788188934326
1117,0.6416977047920227,1.1854194402694702,0.6570813059806824,3.986865282058716,5.442866325378418
635,0.2504589557647705,0.2899874746799469,0.21008408069610596,-0.40922820568084717,1.0437568426132202
26,0.5442816019058228,1.3670977354049683,0.4347590208053589,0.3384566605091095,2.5588812828063965
524,0.29222819209098816,0.47437557578086853,0.3098495304584503,0.4255419075489044,2.2422800064086914
1011,0.4701661169528961,0.6884183883666992,0.2881275713443756,1.0499199628829956,1.2204402685165405
1120,0.5512431859970093,0.7473438382148743,0.550993800163269,1.2979482412338257,2.335702896118164
82,1.1804845333099365,2.5324580669403076,0.7122165560722351,1.426720142364502,4.270452976226807
764,0.05654575303196907,0.2025027573108673,0.039730627089738846,0.21753756701946259,2.120319128036499
1547,1.4442142248153687,2.3066210746765137,1.449833869934082,2.289027690887451,4.332782745361328
1509,0.1583169549703598,0.30738553404808044,0.05629877746105194,0.6046338677406311,2.5001776218414307
843,0.29994356632232666,0.7647634744644165,0.1492195874452591,-0.5257355570793152,2.7744600772857666
682,0.363126665353775,1.1452571153640747,0.23810195922851562,0.06939627975225449,3.335036039352417
1578,0.4707986116409302,0.6875508427619934,0.5083174109458923,1.453954815864563,3.449239730834961
1444,0.3074139654636383,0.8246425986289978,0.15762104094028473,-0.0643228068947792,3.2133285999298096
604,0.3788241446018219,0.8399541974067688,0.16753821074962616,-0.26967653632164,2.8179893493652344
599,0.2861679494380951,0.8050705194473267,0.13348142802715302,-0.08791077136993408,3.180318832397461
1225,0.24452988803386688,0.12150716781616211,0.2289571762084961,0.437471479177475,2.200192928314209
491,0.44666269421577454,1.0372936725616455,0.32476475834846497,-0.09251264482736588,3.166152238845825
109,0.18225707113742828,0.25174424052238464,0.16649861633777618,0.6032986640930176,1.8523473739624023
953,0.22526895999908447,0.421345591545105,0.08795589208602905,-1.628985047340393,-0.42848217487335205
