run_name,eval_csv_name,data_idx,row_id,oof_pred,oof_pred_orig,target_orig,outer_fold
full_trainval_12ep_1seed,eval_epoch_12.csv,1390,1668,0.1279115080833435,0.1279115080833435,0.028305729851126588,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7511,1669,0.2377767264842987,0.2377767264842987,0.15806950628757474,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21205,1670,0.6468262076377869,0.6468262076377869,0.31330868601799,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14911,1671,0.10687867552042007,0.10687867552042007,0.19482982158660883,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6404,1672,0.9093104600906372,0.9093104600906372,0.909484326839447,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23373,1673,0.8034622669219971,0.8034622669219971,2.180635929107666,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20476,1674,0.45327523350715637,0.45327523350715637,0.9642035365104678,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5717,1675,0.4886677861213684,0.4886677861213684,0.46964827179908747,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26099,1676,0.6973283886909485,0.6973283886909485,1.1694798469543457,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4652,1677,0.29156550765037537,0.29156550765037537,0.08231165260076515,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3997,1678,0.6812987327575684,0.6812987327575684,0.614731192588806,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6412,1679,1.9261642694473267,1.9261642694473267,2.28219723701477,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9690,1680,1.2171046733856201,1.2171046733856201,0.7454425692558289,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23571,1681,0.09805566072463989,0.09805566072463989,0.1616165190935134,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8634,1682,1.089820384979248,1.089820384979248,0.9003564715385437,3
full_trainval_12ep_1seed,eval_epoch_12.csv,165,1683,2.4014713764190674,2.4014713764190674,2.7357532978057866,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14884,1684,0.3767697513103485,0.3767697513103485,0.5008732676506042,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6947,1685,0.6421880722045898,0.6421880722045898,0.9186332821846007,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26253,1686,0.6743624210357666,0.6743624210357666,0.3054502010345459,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1157,1687,0.03254467248916626,0.03254467248916626,0.02440995723009099,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15317,1688,0.3497641384601593,0.3497641384601593,0.18281185626983637,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1465,1689,1.6459940671920776,1.6459940671920776,2.553555488586426,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17960,1690,3.772536516189575,3.772536516189575,4.043106079101563,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26259,1691,0.4313816428184509,0.4313816428184509,0.6783893704414369,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6806,1692,0.06370409578084946,0.06370409578084946,0.06790848821401586,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1970,1693,1.3057435750961304,1.3057435750961304,1.694155693054199,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24742,1694,0.655752956867218,0.655752956867218,0.9443266987800598,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10996,1695,0.21507032215595245,0.21507032215595245,0.25907182693481434,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15535,1696,0.2654266953468323,0.2654266953468323,0.5118488669395447,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2634,1697,1.0346653461456299,1.0346653461456299,0.6615036725997924,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3257,1698,0.07961098849773407,0.07961098849773407,0.057940971106290776,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7651,1699,0.10170847922563553,0.10170847922563553,0.051915120333433026,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14120,1700,0.21209223568439484,0.21209223568439484,0.030680766329169117,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3343,1701,0.43549662828445435,0.43549662828445435,0.4775492250919341,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13574,1702,0.3471556305885315,0.3471556305885315,0.09455307573080059,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10037,1703,0.40231776237487793,0.40231776237487793,0.49237489700317366,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8810,1704,0.5927151441574097,0.5927151441574097,1.1377220153808594,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10095,1705,0.19419589638710022,0.19419589638710022,0.18922102451324452,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17257,1706,0.11545956134796143,0.11545956134796143,0.17765432596206648,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2256,1707,0.3277391493320465,0.3277391493320465,0.5028719902038573,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9899,1708,0.381588876247406,0.381588876247406,0.34290388226509083,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4705,1709,0.31142786145210266,0.31142786145210266,0.1213378831744194,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22450,1710,0.0928039699792862,0.0928039699792862,0.10940652340650546,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7723,1711,0.07427430152893066,0.07427430152893066,0.1634782254695892,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25102,1712,0.3849060833454132,0.3849060833454132,0.2558580636978149,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14191,1713,0.3902413845062256,0.3902413845062256,0.5648021697998047,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20262,1714,0.6167828440666199,0.6167828440666199,0.8145195841789246,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6474,1715,0.10575044900178909,0.10575044900178909,0.12784232199192033,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15306,1716,0.4471457302570343,0.4471457302570343,0.30500873923301697,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11076,1717,0.769827663898468,0.769827663898468,0.4297633171081542,3
full_trainval_12ep_1seed,eval_epoch_12.csv,43,1718,1.7339248657226562,1.7339248657226562,1.7176753282546995,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12716,1719,0.5853129029273987,0.5853129029273987,0.6706643104553222,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14584,1720,0.40359392762184143,0.40359392762184143,0.5257787704467773,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16242,1721,0.5428478717803955,0.5428478717803955,0.19618535041809076,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21084,1722,0.45246249437332153,0.45246249437332153,0.45918297767639166,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12695,1723,0.46085885167121887,0.46085885167121887,0.7067765593528748,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20562,1724,0.48266708850860596,0.48266708850860596,0.221736654639244,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6123,1725,0.2607937455177307,0.2607937455177307,0.2882766425609588,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5045,1726,0.17510469257831573,0.17510469257831573,0.14293739199638356,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10390,1727,0.9355209469795227,0.9355209469795227,1.294710636138916,3
full_trainval_12ep_1seed,eval_epoch_12.csv,290,1728,1.1692131757736206,1.1692131757736206,2.117738723754883,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26621,1729,0.07772553712129593,0.07772553712129593,0.09970527887344355,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10276,1730,0.22323301434516907,0.22323301434516907,0.16367954015731803,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19938,1731,0.3962794542312622,0.3962794542312622,0.1976353377103804,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14091,1732,0.2638491094112396,0.2638491094112396,0.379519373178482,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8357,1733,0.5861888527870178,0.5861888527870178,0.6441574096679686,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7705,1734,0.1420288234949112,0.1420288234949112,0.11790168285369867,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21851,1735,0.4020853340625763,0.4020853340625763,0.20140396058559404,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15204,1736,0.11868961155414581,0.11868961155414581,0.29784443974494923,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9594,1737,0.7935293316841125,0.7935293316841125,0.9962730407714845,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11107,1738,0.36522284150123596,0.36522284150123596,0.36413025856018055,1
full_trainval_12ep_1seed,eval_epoch_12.csv,0,1739,0.5367159247398376,0.5367159247398376,0.366356611251831,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6864,1740,0.352645605802536,0.352645605802536,0.06975774466991416,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21540,1741,0.14468222856521606,0.14468222856521606,0.09448271244764318,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9840,1742,0.7141579389572144,0.7141579389572144,0.12486052513122542,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23610,1743,0.26975297927856445,0.26975297927856445,0.3116092979907989,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16819,1744,0.5475039482116699,0.5475039482116699,0.18403840065002428,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7749,1745,0.5460828542709351,0.5460828542709351,0.33127346634864796,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12194,1746,0.5945180058479309,0.5945180058479309,0.2517517805099487,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3533,1747,0.17172689735889435,0.17172689735889435,0.04820040240883816,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26774,1748,0.24664588272571564,0.24664588272571564,0.2342403680086136,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15715,1749,0.6667019128799438,0.6667019128799438,0.3483059108257293,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13346,1750,0.9175701141357422,0.9175701141357422,0.9614209532737732,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24436,1751,0.26449161767959595,0.26449161767959595,0.3040279448032379,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16895,1752,0.05030274763703346,0.05030274763703346,0.041156191378831794,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14165,1753,0.07130087167024612,0.07130087167024612,0.12444346398115143,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24174,1754,0.5736492872238159,0.5736492872238159,0.5851953625679016,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13615,1755,0.7475327253341675,0.7475327253341675,0.23331916332244862,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12121,1756,0.5106302499771118,0.5106302499771118,0.33988472819328297,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14468,1757,0.22695061564445496,0.22695061564445496,0.07810643315315237,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5980,1758,0.11092821508646011,0.11092821508646011,0.09750237315893164,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24963,1759,0.08834482729434967,0.08834482729434967,0.12619684636592854,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21988,1760,0.49625107645988464,0.49625107645988464,0.7597622871398925,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20506,1761,0.5995658040046692,0.5995658040046692,1.1738790273666382,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16491,1762,0.6458110809326172,0.6458110809326172,0.5361075997352599,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10353,1763,0.49412408471107483,0.49412408471107483,0.226733848452568,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1095,1764,0.4260675609111786,0.4260675609111786,0.11102709919214235,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17010,1765,0.23245690762996674,0.23245690762996674,0.29700890183448786,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16043,1766,0.13891027867794037,0.13891027867794037,0.06592620164155959,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7251,1767,0.7578933238983154,0.7578933238983154,0.3985247611999511,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6689,1768,0.21412616968154907,0.21412616968154907,0.4150966107845306,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10900,1769,0.3407672047615051,0.3407672047615051,0.3130422234535216,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23625,1770,0.2478071004152298,0.2478071004152298,0.38953408598899847,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15646,1771,0.2391142100095749,0.2391142100095749,0.12490429729223242,1
full_trainval_12ep_1seed,eval_epoch_12.csv,360,1772,0.13541796803474426,0.13541796803474426,0.033676330000162034,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1366,1773,0.38553497195243835,0.38553497195243835,0.28049102425575245,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1158,1774,0.7891871929168701,0.7891871929168701,0.18116642534732808,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19166,1775,0.41562867164611816,0.41562867164611816,0.3697517216205597,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13321,1776,1.4703054428100586,1.4703054428100586,1.0603737831115725,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22980,1777,1.9320788383483887,1.9320788383483887,2.6119277477264404,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21072,1778,0.8480082154273987,0.8480082154273987,0.254835158586502,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5743,1779,0.017801910638809204,0.017801910638809204,0.0201786272227763,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14035,1780,0.3436850309371948,0.3436850309371948,0.29301393032073964,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19931,1781,0.47606000304222107,0.47606000304222107,0.4383312463760375,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14590,1782,0.17903399467468262,0.17903399467468262,0.2811278402805327,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21522,1783,0.782437264919281,0.782437264919281,0.8532301783561708,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24189,1784,0.17512820661067963,0.17512820661067963,0.05168177559971794,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25992,1785,0.9580143094062805,0.9580143094062805,1.3685733079910278,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13351,1786,0.5082240700721741,0.5082240700721741,0.3738158643245697,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2008,1787,0.20120276510715485,0.20120276510715485,0.06270557641983024,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19774,1788,0.35220035910606384,0.35220035910606384,0.4836038351058959,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12003,1789,0.23178891837596893,0.23178891837596893,0.06492055207490914,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5010,1790,1.3214513063430786,1.3214513063430786,1.0024644136428833,2
full_trainval_12ep_1seed,eval_epoch_12.csv,67,1791,0.7348011136054993,0.7348011136054993,1.3784198760986328,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21818,1792,0.4385165572166443,0.4385165572166443,0.24701742827892292,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11933,1793,0.1227981224656105,0.1227981224656105,0.05990532040595992,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20066,1794,0.39398056268692017,0.39398056268692017,0.42140379548072804,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17372,1795,0.5511043071746826,0.5511043071746826,0.43634447455406183,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6074,1796,0.6329516768455505,0.6329516768455505,0.2695051729679107,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20503,1797,0.4916878342628479,0.4916878342628479,0.5998463034629822,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18830,1798,0.8159283399581909,0.8159283399581909,0.3153184950351715,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18314,1799,0.43051764369010925,0.43051764369010925,0.12534815073013295,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13826,1800,0.30878782272338867,0.30878782272338867,0.44206866621971125,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26630,1801,0.016815219074487686,0.016815219074487686,0.01272572856396427,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9030,1802,0.12249954044818878,0.12249954044818878,0.04502680897712693,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6488,1803,0.07837748527526855,0.07837748527526855,0.09153855592012396,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17268,1804,0.13337227702140808,0.13337227702140808,0.205384612083435,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4454,1805,0.12561765313148499,0.12561765313148499,0.13159948587417591,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6473,1806,0.06434912234544754,0.06434912234544754,0.11569112539291372,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10457,1807,0.06473825871944427,0.06473825871944427,0.049373049288987995,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24683,1808,0.052194077521562576,0.052194077521562576,0.023404737934470034,1
full_trainval_12ep_1seed,eval_epoch_12.csv,561,1809,0.1648203581571579,0.1648203581571579,0.13364505767822255,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25937,1810,0.7834035754203796,0.7834035754203796,0.8611297011375427,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1253,1811,0.38729798793792725,0.38729798793792725,0.6812129020690918,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1515,1812,0.42545774579048157,0.42545774579048157,0.4565231800079345,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2576,1813,0.019545432180166245,0.019545432180166245,0.037098038941621655,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1070,1814,0.13590963184833527,0.13590963184833527,0.08138348907232279,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1434,1815,1.1998075246810913,1.1998075246810913,0.3639905154705047,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26108,1816,1.0090830326080322,1.0090830326080322,0.3227659463882446,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21937,1817,0.24525003135204315,0.24525003135204315,0.17994809150695792,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21485,1818,0.1512431651353836,0.1512431651353836,0.07053039222955694,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18825,1819,0.13823950290679932,0.13823950290679932,0.2150352597236633,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7995,1820,0.48284512758255005,0.48284512758255005,0.03054722957313057,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15030,1821,0.43297985196113586,0.43297985196113586,0.27053713798522944,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23673,1822,0.09567565470933914,0.09567565470933914,0.07190384715795506,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26316,1823,0.20667923986911774,0.20667923986911774,0.2254797071218489,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9309,1824,0.6057838797569275,0.6057838797569275,0.4469678103923797,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20853,1825,0.16851121187210083,0.16851121187210083,0.3554873168468474,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10204,1826,0.1267429143190384,0.1267429143190384,0.10370162874460216,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1407,1827,0.24018551409244537,0.24018551409244537,0.0699767470359802,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21843,1828,0.3836130201816559,0.3836130201816559,0.2800891697406769,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26696,1829,0.10466910898685455,0.10466910898685455,0.07000380009412753,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12451,1830,0.3154022991657257,0.3154022991657257,0.18832449615001662,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9958,1831,0.40529826283454895,0.40529826283454895,0.3497298657894134,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24194,1832,0.05814739689230919,0.05814739689230919,0.09256815165281287,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20162,1833,0.3800651729106903,0.3800651729106903,0.44611445069313044,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4583,1834,0.45700937509536743,0.45700937509536743,0.5615747570991516,1
