performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__mean_acceleration,effect__min_neighbor_distance,effect__heading_change_per_sec,effect__scene_num_VEHICLE,effect__scene_density_VEHICLE,cluster_rank_by_size
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05284,-1,noise,True,1472,0.5492537313432836,0.4613571794932052,0.059656109313054075,0.053615750397358795,0.10984293902078864,0.03563954766078855,0.04108523156926651,
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05284,-1,noise,True,1472,0.5492537313432836,0.4613571794932052,0.059656109313054075,0.053615750397358795,0.10984293902078864,0.03563954766078855,0.04108523156926651,
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05284,-1,noise,True,1472,0.5492537313432836,0.4613571794932052,0.059656109313054075,0.053615750397358795,0.10984293902078864,0.03563954766078855,0.04108523156926651,
hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05284,-1,noise,True,1472,0.5492537313432836,0.4613571794932052,0.059656109313054075,0.053615750397358795,0.10984293902078864,0.03563954766078855,0.04108523156926651,
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05357,0,cluster_0,False,921,0.34365671641791046,0.2608105232484306,0.042440325537324304,0.043642807532335764,0.12963153814689857,0.01743915764264067,0.0310700247294585,1
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05357,0,cluster_0,False,921,0.34365671641791046,0.2608105232484306,0.042440325537324304,0.043642807532335764,0.12963153814689857,0.01743915764264067,0.0310700247294585,1
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05357,0,cluster_0,False,921,0.34365671641791046,0.2608105232484306,0.042440325537324304,0.043642807532335764,0.12963153814689857,0.01743915764264067,0.0310700247294585,1
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05357,0,cluster_0,False,921,0.34365671641791046,0.2608105232484306,0.042440325537324304,0.043642807532335764,0.12963153814689857,0.01743915764264067,0.0310700247294585,1
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05357,0,cluster_0,False,921,0.34365671641791046,0.2608105232484306,0.042440325537324304,0.043642807532335764,0.12963153814689857,0.01743915764264067,0.0310700247294585,1
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05357,0,cluster_0,False,921,0.34365671641791046,0.2608105232484306,0.042440325537324304,0.043642807532335764,0.12963153814689857,0.01743915764264067,0.0310700247294585,1
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05357,0,cluster_0,False,921,0.34365671641791046,0.2608105232484306,0.042440325537324304,0.043642807532335764,0.12963153814689857,0.01743915764264067,0.0310700247294585,1
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05357,0,cluster_0,False,921,0.34365671641791046,0.2608105232484306,0.042440325537324304,0.043642807532335764,0.12963153814689857,0.01743915764264067,0.0310700247294585,1
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05357,0,cluster_0,False,921,0.34365671641791046,0.2608105232484306,0.042440325537324304,0.043642807532335764,0.12963153814689857,0.01743915764264067,0.0310700247294585,1
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05357,0,cluster_0,False,921,0.34365671641791046,0.2608105232484306,0.042440325537324304,0.043642807532335764,0.12963153814689857,0.01743915764264067,0.0310700247294585,1
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05357,1,cluster_1,False,19,0.0070895522388059705,0.8512464761182007,0.06796366238113796,0.03444415718203884,0.05905395785941075,0.03386385438737968,0.04459512019870648,2
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05357,1,cluster_1,False,19,0.0070895522388059705,0.8512464761182007,0.06796366238113796,0.03444415718203884,0.05905395785941075,0.03386385438737968,0.04459512019870648,2
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05357,1,cluster_1,False,19,0.0070895522388059705,0.8512464761182007,0.06796366238113796,0.03444415718203884,0.05905395785941075,0.03386385438737968,0.04459512019870648,2
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05357,1,cluster_1,False,19,0.0070895522388059705,0.8512464761182007,0.06796366238113796,0.03444415718203884,0.05905395785941075,0.03386385438737968,0.04459512019870648,2
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05357,1,cluster_1,False,19,0.0070895522388059705,0.8512464761182007,0.06796366238113796,0.03444415718203884,0.05905395785941075,0.03386385438737968,0.04459512019870648,2
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05357,1,cluster_1,False,19,0.0070895522388059705,0.8512464761182007,0.06796366238113796,0.03444415718203884,0.05905395785941075,0.03386385438737968,0.04459512019870648,2
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05357,1,cluster_1,False,19,0.0070895522388059705,0.8512464761182007,0.06796366238113796,0.03444415718203884,0.05905395785941075,0.03386385438737968,0.04459512019870648,2
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05357,1,cluster_1,False,19,0.0070895522388059705,0.8512464761182007,0.06796366238113796,0.03444415718203884,0.05905395785941075,0.03386385438737968,0.04459512019870648,2
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05357,1,cluster_1,False,19,0.0070895522388059705,0.8512464761182007,0.06796366238113796,0.03444415718203884,0.05905395785941075,0.03386385438737968,0.04459512019870648,2
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05357,1,cluster_1,False,19,0.0070895522388059705,0.8512464761182007,0.06796366238113796,0.03444415718203884,0.05905395785941075,0.03386385438737968,0.04459512019870648,2
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05357,-1,noise,True,1740,0.6492537313432836,0.4457284409693812,0.05811783893191593,0.052663353081833515,0.11087183089892562,0.032984275983592645,0.03988941596723652,
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05357,-1,noise,True,1740,0.6492537313432836,0.4457284409693812,0.05811783893191593,0.052663353081833515,0.11087183089892562,0.032984275983592645,0.03988941596723652,
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05357,-1,noise,True,1740,0.6492537313432836,0.4457284409693812,0.05811783893191593,0.052663353081833515,0.11087183089892562,0.032984275983592645,0.03988941596723652,
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05357,-1,noise,True,1740,0.6492537313432836,0.4457284409693812,0.05811783893191593,0.052663353081833515,0.11087183089892562,0.032984275983592645,0.03988941596723652,
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05357,-1,noise,True,1740,0.6492537313432836,0.4457284409693812,0.05811783893191593,0.052663353081833515,0.11087183089892562,0.032984275983592645,0.03988941596723652,
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05357,-1,noise,True,1740,0.6492537313432836,0.4457284409693812,0.05811783893191593,0.052663353081833515,0.11087183089892562,0.032984275983592645,0.03988941596723652,
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05357,-1,noise,True,1740,0.6492537313432836,0.4457284409693812,0.05811783893191593,0.052663353081833515,0.11087183089892562,0.032984275983592645,0.03988941596723652,
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05357,-1,noise,True,1740,0.6492537313432836,0.4457284409693812,0.05811783893191593,0.052663353081833515,0.11087183089892562,0.032984275983592645,0.03988941596723652,
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05357,-1,noise,True,1740,0.6492537313432836,0.4457284409693812,0.05811783893191593,0.052663353081833515,0.11087183089892562,0.032984275983592645,0.03988941596723652,
hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05357,-1,noise,True,1740,0.6492537313432836,0.4457284409693812,0.05811783893191593,0.052663353081833515,0.11087183089892562,0.032984275983592645,0.03988941596723652,
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05436,0,cluster_0,False,1279,0.4772388059701492,0.27446360214176546,0.044737333726219346,0.0455115433833441,0.12837079956117353,0.01849704688787559,0.0323874786255755,1
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05436,0,cluster_0,False,1279,0.4772388059701492,0.27446360214176546,0.044737333726219346,0.0455115433833441,0.12837079956117353,0.01849704688787559,0.0323874786255755,1
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05436,0,cluster_0,False,1279,0.4772388059701492,0.27446360214176546,0.044737333726219346,0.0455115433833441,0.12837079956117353,0.01849704688787559,0.0323874786255755,1
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05436,0,cluster_0,False,1279,0.4772388059701492,0.27446360214176546,0.044737333726219346,0.0455115433833441,0.12837079956117353,0.01849704688787559,0.0323874786255755,1
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05436,0,cluster_0,False,1279,0.4772388059701492,0.27446360214176546,0.044737333726219346,0.0455115433833441,0.12837079956117353,0.01849704688787559,0.0323874786255755,1
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05436,0,cluster_0,False,1279,0.4772388059701492,0.27446360214176546,0.044737333726219346,0.0455115433833441,0.12837079956117353,0.01849704688787559,0.0323874786255755,1
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05436,0,cluster_0,False,1279,0.4772388059701492,0.27446360214176546,0.044737333726219346,0.0455115433833441,0.12837079956117353,0.01849704688787559,0.0323874786255755,1
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05436,0,cluster_0,False,1279,0.4772388059701492,0.27446360214176546,0.044737333726219346,0.0455115433833441,0.12837079956117353,0.01849704688787559,0.0323874786255755,1
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05436,0,cluster_0,False,1279,0.4772388059701492,0.27446360214176546,0.044737333726219346,0.0455115433833441,0.12837079956117353,0.01849704688787559,0.0323874786255755,1
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05436,0,cluster_0,False,1279,0.4772388059701492,0.27446360214176546,0.044737333726219346,0.0455115433833441,0.12837079956117353,0.01849704688787559,0.0323874786255755,1
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05436,1,cluster_1,False,54,0.020149253731343283,0.8244048497839743,0.04915926668130487,0.025076369200385945,0.04135549488043308,0.02595919176493591,0.024784455057000873,2
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05436,1,cluster_1,False,54,0.020149253731343283,0.8244048497839743,0.04915926668130487,0.025076369200385945,0.04135549488043308,0.02595919176493591,0.024784455057000873,2
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05436,1,cluster_1,False,54,0.020149253731343283,0.8244048497839743,0.04915926668130487,0.025076369200385945,0.04135549488043308,0.02595919176493591,0.024784455057000873,2
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05436,1,cluster_1,False,54,0.020149253731343283,0.8244048497839743,0.04915926668130487,0.025076369200385945,0.04135549488043308,0.02595919176493591,0.024784455057000873,2
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05436,1,cluster_1,False,54,0.020149253731343283,0.8244048497839743,0.04915926668130487,0.025076369200385945,0.04135549488043308,0.02595919176493591,0.024784455057000873,2
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05436,1,cluster_1,False,54,0.020149253731343283,0.8244048497839743,0.04915926668130487,0.025076369200385945,0.04135549488043308,0.02595919176493591,0.024784455057000873,2
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05436,1,cluster_1,False,54,0.020149253731343283,0.8244048497839743,0.04915926668130487,0.025076369200385945,0.04135549488043308,0.02595919176493591,0.024784455057000873,2
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05436,1,cluster_1,False,54,0.020149253731343283,0.8244048497839743,0.04915926668130487,0.025076369200385945,0.04135549488043308,0.02595919176493591,0.024784455057000873,2
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05436,1,cluster_1,False,54,0.020149253731343283,0.8244048497839743,0.04915926668130487,0.025076369200385945,0.04135549488043308,0.02595919176493591,0.024784455057000873,2
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05436,1,cluster_1,False,54,0.020149253731343283,0.8244048497839743,0.04915926668130487,0.025076369200385945,0.04135549488043308,0.02595919176493591,0.024784455057000873,2
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05436,2,cluster_2,False,10,0.0037313432835820895,0.7147954725662504,-0.014076728265347237,0.0021150110546339492,0.02156640259525463,0.007487439920855939,0.0032787274238095764,3
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05436,2,cluster_2,False,10,0.0037313432835820895,0.7147954725662504,-0.014076728265347237,0.0021150110546339492,0.02156640259525463,0.007487439920855939,0.0032787274238095764,3
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05436,2,cluster_2,False,10,0.0037313432835820895,0.7147954725662504,-0.014076728265347237,0.0021150110546339492,0.02156640259525463,0.007487439920855939,0.0032787274238095764,3
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05436,2,cluster_2,False,10,0.0037313432835820895,0.7147954725662504,-0.014076728265347237,0.0021150110546339492,0.02156640259525463,0.007487439920855939,0.0032787274238095764,3
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05436,2,cluster_2,False,10,0.0037313432835820895,0.7147954725662504,-0.014076728265347237,0.0021150110546339492,0.02156640259525463,0.007487439920855939,0.0032787274238095764,3
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05436,2,cluster_2,False,10,0.0037313432835820895,0.7147954725662504,-0.014076728265347237,0.0021150110546339492,0.02156640259525463,0.007487439920855939,0.0032787274238095764,3
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05436,2,cluster_2,False,10,0.0037313432835820895,0.7147954725662504,-0.014076728265347237,0.0021150110546339492,0.02156640259525463,0.007487439920855939,0.0032787274238095764,3
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05436,2,cluster_2,False,10,0.0037313432835820895,0.7147954725662504,-0.014076728265347237,0.0021150110546339492,0.02156640259525463,0.007487439920855939,0.0032787274238095764,3
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05436,2,cluster_2,False,10,0.0037313432835820895,0.7147954725662504,-0.014076728265347237,0.0021150110546339492,0.02156640259525463,0.007487439920855939,0.0032787274238095764,3
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05436,2,cluster_2,False,10,0.0037313432835820895,0.7147954725662504,-0.014076728265347237,0.0021150110546339492,0.02156640259525463,0.007487439920855939,0.0032787274238095764,3
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05436,-1,noise,True,1337,0.4988805970149254,0.47063791958972223,0.061160064467224766,0.054524428609922224,0.10979397472589085,0.03662163344022102,0.04194139927686689,
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05436,-1,noise,True,1337,0.4988805970149254,0.47063791958972223,0.061160064467224766,0.054524428609922224,0.10979397472589085,0.03662163344022102,0.04194139927686689,
hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05436,-1,noise,True,1337,0.4988805970149254,0.47063791958972223,0.061160064467224766,0.054524428609922224,0.10979397472589085,0.03662163344022102,0.04194139927686689,
