performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__mean_acceleration,effect__min_neighbor_distance,effect__heading_change_per_sec,effect__scene_num_VEHICLE,cluster_rank_by_size
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07618,-1,noise,True,1335,0.498134328358209,-0.03502285455245656,0.34513785850975304,0.02236192928630003,0.21058153825770481,0.043835509319044445,
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07618,-1,noise,True,1335,0.498134328358209,-0.03502285455245656,0.34513785850975304,0.02236192928630003,0.21058153825770481,0.043835509319044445,
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07618,-1,noise,True,1335,0.498134328358209,-0.03502285455245656,0.34513785850975304,0.02236192928630003,0.21058153825770481,0.043835509319044445,
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07618,-1,noise,True,1335,0.498134328358209,-0.03502285455245656,0.34513785850975304,0.02236192928630003,0.21058153825770481,0.043835509319044445,
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07618,-1,noise,True,1335,0.498134328358209,-0.03502285455245656,0.34513785850975304,0.02236192928630003,0.21058153825770481,0.043835509319044445,
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p0762,2,cluster_2,False,765,0.28544776119402987,-1.3343647244953591,0.5061319453750307,0.030872920623876938,0.28285301052267453,0.04138922265251714,1
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p0762,2,cluster_2,False,765,0.28544776119402987,-1.3343647244953591,0.5061319453750307,0.030872920623876938,0.28285301052267453,0.04138922265251714,1
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p0762,2,cluster_2,False,765,0.28544776119402987,-1.3343647244953591,0.5061319453750307,0.030872920623876938,0.28285301052267453,0.04138922265251714,1
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p0762,2,cluster_2,False,765,0.28544776119402987,-1.3343647244953591,0.5061319453750307,0.030872920623876938,0.28285301052267453,0.04138922265251714,1
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p0762,2,cluster_2,False,765,0.28544776119402987,-1.3343647244953591,0.5061319453750307,0.030872920623876938,0.28285301052267453,0.04138922265251714,1
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p0762,2,cluster_2,False,765,0.28544776119402987,-1.3343647244953591,0.5061319453750307,0.030872920623876938,0.28285301052267453,0.04138922265251714,1
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p0762,2,cluster_2,False,765,0.28544776119402987,-1.3343647244953591,0.5061319453750307,0.030872920623876938,0.28285301052267453,0.04138922265251714,1
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p0762,2,cluster_2,False,765,0.28544776119402987,-1.3343647244953591,0.5061319453750307,0.030872920623876938,0.28285301052267453,0.04138922265251714,1
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p0762,0,cluster_0,False,24,0.008955223880597015,-0.638208516318197,0.4759842239497251,0.007024027375642975,0.1424391798587376,0.03417696603866776,2
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p0762,0,cluster_0,False,24,0.008955223880597015,-0.638208516318197,0.4759842239497251,0.007024027375642975,0.1424391798587376,0.03417696603866776,2
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p0762,0,cluster_0,False,24,0.008955223880597015,-0.638208516318197,0.4759842239497251,0.007024027375642975,0.1424391798587376,0.03417696603866776,2
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p0762,0,cluster_0,False,24,0.008955223880597015,-0.638208516318197,0.4759842239497251,0.007024027375642975,0.1424391798587376,0.03417696603866776,2
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p0762,0,cluster_0,False,24,0.008955223880597015,-0.638208516318197,0.4759842239497251,0.007024027375642975,0.1424391798587376,0.03417696603866776,2
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p0762,0,cluster_0,False,24,0.008955223880597015,-0.638208516318197,0.4759842239497251,0.007024027375642975,0.1424391798587376,0.03417696603866776,2
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p0762,0,cluster_0,False,24,0.008955223880597015,-0.638208516318197,0.4759842239497251,0.007024027375642975,0.1424391798587376,0.03417696603866776,2
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p0762,0,cluster_0,False,24,0.008955223880597015,-0.638208516318197,0.4759842239497251,0.007024027375642975,0.1424391798587376,0.03417696603866776,2
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p0762,1,cluster_1,False,14,0.0052238805970149255,-0.946014595558725,0.51911761734648,0.06716572462747732,0.35086078129562787,0.02580654468821269,3
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p0762,1,cluster_1,False,14,0.0052238805970149255,-0.946014595558725,0.51911761734648,0.06716572462747732,0.35086078129562787,0.02580654468821269,3
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p0762,1,cluster_1,False,14,0.0052238805970149255,-0.946014595558725,0.51911761734648,0.06716572462747732,0.35086078129562787,0.02580654468821269,3
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p0762,1,cluster_1,False,14,0.0052238805970149255,-0.946014595558725,0.51911761734648,0.06716572462747732,0.35086078129562787,0.02580654468821269,3
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p0762,1,cluster_1,False,14,0.0052238805970149255,-0.946014595558725,0.51911761734648,0.06716572462747732,0.35086078129562787,0.02580654468821269,3
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p0762,1,cluster_1,False,14,0.0052238805970149255,-0.946014595558725,0.51911761734648,0.06716572462747732,0.35086078129562787,0.02580654468821269,3
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p0762,1,cluster_1,False,14,0.0052238805970149255,-0.946014595558725,0.51911761734648,0.06716572462747732,0.35086078129562787,0.02580654468821269,3
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p0762,1,cluster_1,False,14,0.0052238805970149255,-0.946014595558725,0.51911761734648,0.06716572462747732,0.35086078129562787,0.02580654468821269,3
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p0762,3,cluster_3,False,11,0.004104477611940298,-0.9945056342914874,0.48742728034304733,-0.0053643918177777895,0.2128485265715252,0.04311512480785928,4
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p0762,3,cluster_3,False,11,0.004104477611940298,-0.9945056342914874,0.48742728034304733,-0.0053643918177777895,0.2128485265715252,0.04311512480785928,4
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p0762,3,cluster_3,False,11,0.004104477611940298,-0.9945056342914874,0.48742728034304733,-0.0053643918177777895,0.2128485265715252,0.04311512480785928,4
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p0762,3,cluster_3,False,11,0.004104477611940298,-0.9945056342914874,0.48742728034304733,-0.0053643918177777895,0.2128485265715252,0.04311512480785928,4
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p0762,3,cluster_3,False,11,0.004104477611940298,-0.9945056342914874,0.48742728034304733,-0.0053643918177777895,0.2128485265715252,0.04311512480785928,4
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p0762,3,cluster_3,False,11,0.004104477611940298,-0.9945056342914874,0.48742728034304733,-0.0053643918177777895,0.2128485265715252,0.04311512480785928,4
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p0762,3,cluster_3,False,11,0.004104477611940298,-0.9945056342914874,0.48742728034304733,-0.0053643918177777895,0.2128485265715252,0.04311512480785928,4
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p0762,3,cluster_3,False,11,0.004104477611940298,-0.9945056342914874,0.48742728034304733,-0.0053643918177777895,0.2128485265715252,0.04311512480785928,4
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p0762,-1,noise,True,1866,0.6962686567164179,-0.2593070500827226,0.3854142485314115,0.022630676606309616,0.21127619309848802,0.04215748430462657,
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p0762,-1,noise,True,1866,0.6962686567164179,-0.2593070500827226,0.3854142485314115,0.022630676606309616,0.21127619309848802,0.04215748430462657,
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p0762,-1,noise,True,1866,0.6962686567164179,-0.2593070500827226,0.3854142485314115,0.022630676606309616,0.21127619309848802,0.04215748430462657,
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p0762,-1,noise,True,1866,0.6962686567164179,-0.2593070500827226,0.3854142485314115,0.022630676606309616,0.21127619309848802,0.04215748430462657,
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p0762,-1,noise,True,1866,0.6962686567164179,-0.2593070500827226,0.3854142485314115,0.022630676606309616,0.21127619309848802,0.04215748430462657,
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p0762,-1,noise,True,1866,0.6962686567164179,-0.2593070500827226,0.3854142485314115,0.022630676606309616,0.21127619309848802,0.04215748430462657,
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p0762,-1,noise,True,1866,0.6962686567164179,-0.2593070500827226,0.3854142485314115,0.022630676606309616,0.21127619309848802,0.04215748430462657,
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p0762,-1,noise,True,1866,0.6962686567164179,-0.2593070500827226,0.3854142485314115,0.022630676606309616,0.21127619309848802,0.04215748430462657,
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-40__eps-0p08172,1,cluster_1,False,787,0.29365671641791047,-1.3347307800788326,0.5067775409368002,0.03129456128698761,0.27855908728146517,0.041759136427904596,1
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-40__eps-0p08172,1,cluster_1,False,787,0.29365671641791047,-1.3347307800788326,0.5067775409368002,0.03129456128698761,0.27855908728146517,0.041759136427904596,1
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p08172,1,cluster_1,False,787,0.29365671641791047,-1.3347307800788326,0.5067775409368002,0.03129456128698761,0.27855908728146517,0.041759136427904596,1
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p08172,1,cluster_1,False,787,0.29365671641791047,-1.3347307800788326,0.5067775409368002,0.03129456128698761,0.27855908728146517,0.041759136427904596,1
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p08172,1,cluster_1,False,787,0.29365671641791047,-1.3347307800788326,0.5067775409368002,0.03129456128698761,0.27855908728146517,0.041759136427904596,1
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p08172,1,cluster_1,False,787,0.29365671641791047,-1.3347307800788326,0.5067775409368002,0.03129456128698761,0.27855908728146517,0.041759136427904596,1
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p08172,1,cluster_1,False,787,0.29365671641791047,-1.3347307800788326,0.5067775409368002,0.03129456128698761,0.27855908728146517,0.041759136427904596,1
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-40__eps-0p08172,1,cluster_1,False,787,0.29365671641791047,-1.3347307800788326,0.5067775409368002,0.03129456128698761,0.27855908728146517,0.041759136427904596,1
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-40__eps-0p08172,0,cluster_0,False,36,0.013432835820895522,-0.6548111860298724,0.4822964607310138,0.007631087477603601,0.12862002893775262,0.03388666432046636,2
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-40__eps-0p08172,0,cluster_0,False,36,0.013432835820895522,-0.6548111860298724,0.4822964607310138,0.007631087477603601,0.12862002893775262,0.03388666432046636,2
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p08172,0,cluster_0,False,36,0.013432835820895522,-0.6548111860298724,0.4822964607310138,0.007631087477603601,0.12862002893775262,0.03388666432046636,2
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p08172,0,cluster_0,False,36,0.013432835820895522,-0.6548111860298724,0.4822964607310138,0.007631087477603601,0.12862002893775262,0.03388666432046636,2
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p08172,0,cluster_0,False,36,0.013432835820895522,-0.6548111860298724,0.4822964607310138,0.007631087477603601,0.12862002893775262,0.03388666432046636,2
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p08172,0,cluster_0,False,36,0.013432835820895522,-0.6548111860298724,0.4822964607310138,0.007631087477603601,0.12862002893775262,0.03388666432046636,2
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p08172,0,cluster_0,False,36,0.013432835820895522,-0.6548111860298724,0.4822964607310138,0.007631087477603601,0.12862002893775262,0.03388666432046636,2
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-40__eps-0p08172,0,cluster_0,False,36,0.013432835820895522,-0.6548111860298724,0.4822964607310138,0.007631087477603601,0.12862002893775262,0.03388666432046636,2
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-40__eps-0p08172,-1,noise,True,1857,0.692910447761194,-0.25317739029663905,0.38461513019351196,0.022613342183301657,0.21402236493612695,0.04194941623088882,
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-40__eps-0p08172,-1,noise,True,1857,0.692910447761194,-0.25317739029663905,0.38461513019351196,0.022613342183301657,0.21402236493612695,0.04194941623088882,
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p08172,-1,noise,True,1857,0.692910447761194,-0.25317739029663905,0.38461513019351196,0.022613342183301657,0.21402236493612695,0.04194941623088882,
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p08172,-1,noise,True,1857,0.692910447761194,-0.25317739029663905,0.38461513019351196,0.022613342183301657,0.21402236493612695,0.04194941623088882,
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p08172,-1,noise,True,1857,0.692910447761194,-0.25317739029663905,0.38461513019351196,0.022613342183301657,0.21402236493612695,0.04194941623088882,
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p08172,-1,noise,True,1857,0.692910447761194,-0.25317739029663905,0.38461513019351196,0.022613342183301657,0.21402236493612695,0.04194941623088882,
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p08172,-1,noise,True,1857,0.692910447761194,-0.25317739029663905,0.38461513019351196,0.022613342183301657,0.21402236493612695,0.04194941623088882,
hard,optics,raw,euclidean,dbscan_eps,0.081724121606892,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-40__eps-0p08172,-1,noise,True,1857,0.692910447761194,-0.25317739029663905,0.38461513019351196,0.022613342183301657,0.21402236493612695,0.04194941623088882,
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p08538,4,cluster_4,False,1115,0.416044776119403,-1.2454149245863226,0.5076340602700061,0.03079028771160121,0.26839160247474464,0.04060216744781363,1
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p08538,4,cluster_4,False,1115,0.416044776119403,-1.2454149245863226,0.5076340602700061,0.03079028771160121,0.26839160247474464,0.04060216744781363,1
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p08538,4,cluster_4,False,1115,0.416044776119403,-1.2454149245863226,0.5076340602700061,0.03079028771160121,0.26839160247474464,0.04060216744781363,1
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p08538,4,cluster_4,False,1115,0.416044776119403,-1.2454149245863226,0.5076340602700061,0.03079028771160121,0.26839160247474464,0.04060216744781363,1
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p08538,4,cluster_4,False,1115,0.416044776119403,-1.2454149245863226,0.5076340602700061,0.03079028771160121,0.26839160247474464,0.04060216744781363,1
