performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07402,2,cluster_2,False,46,0.017164179104477612,3.0,46,20,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07402__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07402,1,cluster_1,False,14,0.0052238805970149255,4.0,14,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07402__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07402,-1,noise,True,1460,0.5447761194029851,,822,98,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07402__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07402,3,cluster_3,False,1063,0.3966417910447761,1.0,766,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07402__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07402,0,cluster_0,False,97,0.03619402985074627,2.0,90,32,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07402__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07402,2,cluster_2,False,46,0.017164179104477612,3.0,46,20,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07402__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07402,1,cluster_1,False,14,0.0052238805970149255,4.0,14,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07402__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07402,-1,noise,True,1460,0.5447761194029851,,822,98,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07402__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07402,3,cluster_3,False,1063,0.3966417910447761,1.0,766,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07402__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07402,0,cluster_0,False,97,0.03619402985074627,2.0,90,32,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07402__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07402,2,cluster_2,False,46,0.017164179104477612,3.0,46,20,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07402__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07402,1,cluster_1,False,14,0.0052238805970149255,4.0,14,9,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07402__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07401534539342,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07402,-1,noise,True,1460,0.5447761194029851,,822,98,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07402__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07618,3,cluster_3,False,1114,0.41567164179104477,1.0,795,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07618__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07618,0,cluster_0,False,138,0.05149253731343283,2.0,124,38,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07618__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07618,2,cluster_2,False,55,0.020522388059701493,3.0,55,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07618__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07618,1,cluster_1,False,19,0.0070895522388059705,4.0,19,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07618__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07618,4,cluster_4,False,19,0.0070895522388059705,5.0,15,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07618__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07618,-1,noise,True,1335,0.498134328358209,,777,96,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p07618__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07618,3,cluster_3,False,1114,0.41567164179104477,1.0,795,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07618__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07618,0,cluster_0,False,138,0.05149253731343283,2.0,124,38,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07618__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07618,2,cluster_2,False,55,0.020522388059701493,3.0,55,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07618__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07618,1,cluster_1,False,19,0.0070895522388059705,4.0,19,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07618__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07618,4,cluster_4,False,19,0.0070895522388059705,5.0,15,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07618__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07618,-1,noise,True,1335,0.498134328358209,,777,96,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p07618__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07618,3,cluster_3,False,1114,0.41567164179104477,1.0,795,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07618__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07618,0,cluster_0,False,138,0.05149253731343283,2.0,124,38,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07618__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07618,2,cluster_2,False,55,0.020522388059701493,3.0,55,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07618__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07618,1,cluster_1,False,19,0.0070895522388059705,4.0,19,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07618__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07618,4,cluster_4,False,19,0.0070895522388059705,5.0,15,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07618__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07618,-1,noise,True,1335,0.498134328358209,,777,96,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p07618__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07618,3,cluster_3,False,1114,0.41567164179104477,1.0,795,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07618__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07618,0,cluster_0,False,138,0.05149253731343283,2.0,124,38,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07618__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07618,2,cluster_2,False,55,0.020522388059701493,3.0,55,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07618__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07618,1,cluster_1,False,19,0.0070895522388059705,4.0,19,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07618__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07618,4,cluster_4,False,19,0.0070895522388059705,5.0,15,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07618__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07618,-1,noise,True,1335,0.498134328358209,,777,96,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p07618__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07618,3,cluster_3,False,1114,0.41567164179104477,1.0,795,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07618__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07618,0,cluster_0,False,138,0.05149253731343283,2.0,124,38,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07618__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07618,2,cluster_2,False,55,0.020522388059701493,3.0,55,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07618__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07618,1,cluster_1,False,19,0.0070895522388059705,4.0,19,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07618__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07618,4,cluster_4,False,19,0.0070895522388059705,5.0,15,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07618__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07618,-1,noise,True,1335,0.498134328358209,,777,96,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p07618__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07618,3,cluster_3,False,1114,0.41567164179104477,1.0,795,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07618__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07618,0,cluster_0,False,138,0.05149253731343283,2.0,124,38,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07618__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07618,2,cluster_2,False,55,0.020522388059701493,3.0,55,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07618__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07618,1,cluster_1,False,19,0.0070895522388059705,4.0,19,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07618__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07618,4,cluster_4,False,19,0.0070895522388059705,5.0,15,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07618__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07618,-1,noise,True,1335,0.498134328358209,,777,96,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p07618__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07618,3,cluster_3,False,1114,0.41567164179104477,1.0,795,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07618__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07618,0,cluster_0,False,138,0.05149253731343283,2.0,124,38,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07618__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07618,2,cluster_2,False,55,0.020522388059701493,3.0,55,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07618__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07618,1,cluster_1,False,19,0.0070895522388059705,4.0,19,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07618__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07618,4,cluster_4,False,19,0.0070895522388059705,5.0,15,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07618__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07618,-1,noise,True,1335,0.498134328358209,,777,96,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p07618__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07618,3,cluster_3,False,1114,0.41567164179104477,1.0,795,105,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07618__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07618,0,cluster_0,False,138,0.05149253731343283,2.0,124,38,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07618__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07618,2,cluster_2,False,55,0.020522388059701493,3.0,55,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07618__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07618,1,cluster_1,False,19,0.0070895522388059705,4.0,19,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07618__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07618,4,cluster_4,False,19,0.0070895522388059705,5.0,15,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07618__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.07617570922959,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07618,-1,noise,True,1335,0.498134328358209,,777,96,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p07618__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p0762,2,cluster_2,False,765,0.28544776119402987,1.0,577,95,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p0762__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p0762,0,cluster_0,False,24,0.008955223880597015,2.0,24,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p0762__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.076200610296021,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p0762,1,cluster_1,False,14,0.0052238805970149255,3.0,14,11,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p0762__label-cluster_1.csv
