run_name,eval_csv_name,data_idx,row_id,oof_pred,oof_pred_orig,target_orig,outer_fold
full_trainval_12ep_1seed,eval_epoch_12.csv,17403,2527,0.17493949830532074,0.17493949830532074,0.04363475367426861,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9568,2528,0.6609787344932556,0.6609787344932556,0.5702529549598694,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9632,2529,0.3176318407058716,0.3176318407058716,0.1547852009534835,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16291,2530,0.4254051446914673,0.4254051446914673,0.49921879172325123,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17964,2531,1.2602975368499756,1.2602975368499756,0.3236258327960967,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14655,2532,0.4665200114250183,0.4665200114250183,0.3394084870815277,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9918,2533,0.7917041182518005,0.7917041182518005,0.5978717803955078,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3219,2534,0.22794336080551147,0.22794336080551147,0.1626062989234924,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17919,2535,0.09492843598127365,0.09492843598127365,0.06363368779420846,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22995,2536,0.18675847351551056,0.18675847351551056,0.2450679093599318,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11280,2537,0.2409391850233078,0.2409391850233078,0.1709101051092147,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5857,2538,0.07513792812824249,0.07513792812824249,0.07789991050958629,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9206,2539,0.5654746890068054,0.5654746890068054,0.7543341517448424,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2091,2540,0.6832186579704285,0.6832186579704285,0.5791290402412413,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18414,2541,0.30229106545448303,0.30229106545448303,0.2995531260967254,1
full_trainval_12ep_1seed,eval_epoch_12.csv,767,2542,0.13858643174171448,0.13858643174171448,0.10222846269607534,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17562,2543,0.6516982913017273,0.6516982913017273,0.3014329373836516,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13673,2544,1.0321098566055298,1.0321098566055298,0.4656847715377806,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20578,2545,0.9948338866233826,0.9948338866233826,0.9101455807685852,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5608,2546,0.035422857850790024,0.035422857850790024,0.028948398306965717,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15064,2547,0.45355477929115295,0.45355477929115295,1.4906282424926758,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26671,2548,0.025371626019477844,0.025371626019477844,0.024322392418980564,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22919,2549,0.11371468752622604,0.11371468752622604,0.14723168313503252,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18962,2550,0.4538642168045044,0.4538642168045044,0.4293226897716521,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11677,2551,0.8677934408187866,0.8677934408187866,1.097944974899292,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6741,2552,1.4903311729431152,1.4903311729431152,1.5083953142166135,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26597,2553,1.1685080528259277,1.1685080528259277,0.40524020791053766,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14555,2554,0.412117600440979,0.412117600440979,0.6284982562065123,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2141,2555,0.262096107006073,0.262096107006073,0.3557357490062713,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20234,2556,0.8796159029006958,0.8796159029006958,0.7447376251220703,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5750,2557,0.22418911755084991,0.22418911755084991,0.3724391758441925,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18042,2558,0.10196411609649658,0.10196411609649658,0.1549478322267532,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24599,2559,0.5779311656951904,0.5779311656951904,0.2508197724819182,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23612,2560,0.1813664585351944,0.1813664585351944,0.15391041338443753,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5583,2561,0.3360735774040222,0.3360735774040222,0.4337488114833832,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6562,2562,0.1013568714261055,0.1013568714261055,0.060478538274764966,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12826,2563,0.23613737523555756,0.23613737523555756,0.16624434292316428,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19148,2564,0.410884827375412,0.410884827375412,0.4010118544101714,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23898,2565,0.15630128979682922,0.15630128979682922,0.15997929871082298,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11865,2566,0.24414421617984772,0.24414421617984772,0.37669405341148365,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15929,2567,0.3564382493495941,0.3564382493495941,0.191757321357727,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13055,2568,2.2295899391174316,2.2295899391174316,2.940945863723755,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9312,2569,0.5108669400215149,0.5108669400215149,0.5795079469680786,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23137,2570,0.25780925154685974,0.25780925154685974,0.27860525250434864,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25109,2571,0.09043356031179428,0.09043356031179428,0.29869312047958363,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15008,2572,0.25873714685440063,0.25873714685440063,0.11840087920427311,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15621,2573,0.135361447930336,0.135361447930336,0.13574971258640287,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9135,2574,0.4315282702445984,0.4315282702445984,0.690418303012848,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20606,2575,0.4678231179714203,0.4678231179714203,0.3609912395477294,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21931,2576,0.2355111837387085,0.2355111837387085,0.25235497951507563,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6106,2577,0.3673624098300934,0.3673624098300934,0.15341044962406147,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20031,2578,1.0222653150558472,1.0222653150558472,2.300867080688477,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11030,2579,0.15254448354244232,0.15254448354244232,0.1728947907686233,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25282,2580,0.23163925111293793,0.23163925111293793,0.16007186472415919,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18762,2581,0.35441699624061584,0.35441699624061584,0.09849441051483146,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11748,2582,0.8022454977035522,0.8022454977035522,0.17015926539897913,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3846,2583,1.5792728662490845,1.5792728662490845,1.0978184938430786,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19208,2584,0.3672146201133728,0.3672146201133728,0.5433750748634337,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21870,2585,0.3028130531311035,0.3028130531311035,0.18075931072235096,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18782,2586,0.16566112637519836,0.16566112637519836,0.2953496277332306,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22385,2587,0.2762579619884491,0.2762579619884491,0.4687122404575348,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8226,2588,0.45610666275024414,0.45610666275024414,0.3228874802589416,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19699,2589,1.0666910409927368,1.0666910409927368,2.5545978546142583,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25883,2590,0.1265076845884323,0.1265076845884323,0.06730309873819348,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7879,2591,0.1430710107088089,0.1430710107088089,0.1328975707292555,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3404,2592,0.13974596560001373,0.13974596560001373,0.09974139183759681,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21496,2593,0.24782416224479675,0.24782416224479675,0.13904571533203117,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1000,2594,0.1425877809524536,0.1425877809524536,0.26906907558441157,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10308,2595,1.4838414192199707,1.4838414192199707,1.677423119544983,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19880,2596,0.4450913071632385,0.4450913071632385,0.3760747909545898,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22594,2597,0.45657655596733093,0.45657655596733093,0.3548252582550048,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21417,2598,0.9200112223625183,0.9200112223625183,0.32394239306449885,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7803,2599,2.305184841156006,2.305184841156006,2.0930042266845703,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21650,2600,0.305667906999588,0.305667906999588,0.07048016786575304,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11062,2601,2.000645399093628,2.000645399093628,0.4420875608921051,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5361,2602,0.3663042187690735,0.3663042187690735,0.2003300935029983,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2394,2603,0.025059927254915237,0.025059927254915237,0.02643513865768898,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20390,2604,0.32293829321861267,0.32293829321861267,0.33517101407051075,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24947,2605,0.01954515650868416,0.01954515650868416,0.015183839015662583,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23560,2606,0.1255469024181366,0.1255469024181366,0.029984762892126926,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14818,2607,0.20410871505737305,0.20410871505737305,0.7446279525756836,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14892,2608,0.19540448486804962,0.19540448486804962,0.33222427964210505,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13149,2609,0.9078884124755859,0.9078884124755859,1.001670002937317,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7027,2610,0.19249996542930603,0.19249996542930603,0.053897704929113215,3
full_trainval_12ep_1seed,eval_epoch_12.csv,714,2611,0.11941691488027573,0.11941691488027573,0.1487267762422561,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18857,2612,1.009217619895935,1.009217619895935,1.3047666549682615,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19019,2613,0.5381163358688354,0.5381163358688354,0.26323750615119923,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18544,2614,0.13005244731903076,0.13005244731903076,0.2642809450626372,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23448,2615,0.254203200340271,0.254203200340271,0.2749291360378265,2
full_trainval_12ep_1seed,eval_epoch_12.csv,120,2616,0.10616962611675262,0.10616962611675262,0.0599015466868877,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2884,2617,0.8365442156791687,0.8365442156791687,0.5498356819152832,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18973,2618,0.44409143924713135,0.44409143924713135,0.44387570023536677,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14932,2619,0.3717050850391388,0.3717050850391388,0.3995798528194427,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19725,2620,0.5796158313751221,0.5796158313751221,0.8781273961067199,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12475,2621,0.23971733450889587,0.23971733450889587,0.22633767127990717,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11536,2622,0.2100134789943695,0.2100134789943695,0.15987952053546897,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7938,2623,0.14619426429271698,0.14619426429271698,0.09537121653556813,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5403,2624,0.3967168629169464,0.3967168629169464,0.3441848456859588,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3977,2625,0.43624550104141235,0.43624550104141235,0.5526201128959656,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19069,2626,1.1433088779449463,1.1433088779449463,1.4417518377304075,1
full_trainval_12ep_1seed,eval_epoch_12.csv,314,2627,0.7346043586730957,0.7346043586730957,1.0631097555160522,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4610,2628,0.9685717225074768,0.9685717225074768,0.9534026980400083,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1657,2629,0.2386065274477005,0.2386065274477005,0.18385797739028928,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11685,2630,0.3951675295829773,0.3951675295829773,0.2121039181947708,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19765,2631,0.9427739381790161,0.9427739381790161,0.5693647861480712,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24272,2632,0.31396713852882385,0.31396713852882385,1.4974943399429321,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4153,2633,0.38708654046058655,0.38708654046058655,0.2358731031417845,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26505,2634,0.025371626019477844,0.025371626019477844,0.020775232464074953,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7190,2635,0.5652341246604919,0.5652341246604919,0.1643396615982054,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6055,2636,0.25614655017852783,0.25614655017852783,0.3263517022132873,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13891,2637,0.25834158062934875,0.25834158062934875,0.19184339046478266,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7187,2638,0.8697391748428345,0.8697391748428345,1.4570277929306028,1
full_trainval_12ep_1seed,eval_epoch_12.csv,599,2639,0.08389540761709213,0.08389540761709213,0.10206606984138475,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5547,2640,0.8459452390670776,0.8459452390670776,0.5626521110534667,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14767,2641,0.3515978753566742,0.3515978753566742,0.5411264300346373,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20297,2642,0.7506422996520996,0.7506422996520996,1.7964941263198853,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23119,2643,0.5649929642677307,0.5649929642677307,0.09608247131109227,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25605,2644,0.13522008061408997,0.13522008061408997,0.23140926659107203,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10755,2645,1.0863736867904663,1.0863736867904663,0.6129010319709777,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19997,2646,0.7596989870071411,0.7596989870071411,1.3872653245925903,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14598,2647,0.02023353800177574,0.02023353800177574,0.015346544794738192,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26268,2648,0.40905997157096863,0.40905997157096863,0.5230302214622498,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24314,2649,0.16534171998500824,0.16534171998500824,0.1065735220909117,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15021,2650,0.28394097089767456,0.28394097089767456,0.25523427128791804,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1031,2651,0.4605427384376526,0.4605427384376526,0.6308320164680481,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22806,2652,0.07292254269123077,0.07292254269123077,0.027298340573906798,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8221,2653,0.1646370142698288,0.1646370142698288,0.2037764638662338,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11483,2654,0.2570149600505829,0.2570149600505829,0.12864129245281208,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26783,2655,0.1866007000207901,0.1866007000207901,0.2792316377162932,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17127,2656,0.21610692143440247,0.21610692143440247,0.20966804027557365,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5787,2657,1.813477635383606,1.813477635383606,2.410061120986938,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12630,2658,0.36914870142936707,0.36914870142936707,0.10998668521642671,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4076,2659,0.2744976580142975,0.2744976580142975,0.13205988705158228,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26178,2660,0.8964300155639648,0.8964300155639648,0.6029828786849976,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15057,2661,1.7504152059555054,1.7504152059555054,0.5283776521682739,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1307,2662,0.9326784610748291,0.9326784610748291,0.9677233099937439,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3945,2663,0.1318259835243225,0.1318259835243225,0.0875410512089729,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26238,2664,0.6159265637397766,0.6159265637397766,0.47785976529121404,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9858,2665,0.3987717032432556,0.3987717032432556,0.695267379283905,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5376,2666,0.25846871733665466,0.25846871733665466,0.2840197086334228,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1799,2667,0.39122048020362854,0.39122048020362854,0.273113340139389,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19141,2668,0.2863810360431671,0.2863810360431671,0.37352594733238226,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16831,2669,0.5057560205459595,0.5057560205459595,0.4126021862030029,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9707,2670,0.40980449318885803,0.40980449318885803,0.3469651937484741,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15356,2671,0.18262919783592224,0.18262919783592224,0.17281782627105702,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22407,2672,0.1636115461587906,0.1636115461587906,0.18584704399108873,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1037,2673,0.6168663501739502,0.6168663501739502,0.4135902822017669,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10643,2674,0.025059927254915237,0.025059927254915237,0.021087579429149596,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15543,2675,0.2586231231689453,0.2586231231689453,0.1341015696525573,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19995,2676,0.11178459972143173,0.11178459972143173,0.13866524398326865,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25828,2677,0.1170274168252945,0.1170274168252945,0.1667893975973129,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25633,2678,0.09451416879892349,0.09451416879892349,0.0941558256745337,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10597,2679,0.10995221883058548,0.10995221883058548,0.08600339293479917,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14247,2680,1.4043266773223877,1.4043266773223877,2.765151977539062,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24202,2681,0.08037976920604706,0.08037976920604706,0.02810744382441033,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15457,2682,0.3429034948348999,0.3429034948348999,0.09877327829599376,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7367,2683,0.16709086298942566,0.16709086298942566,0.2172768712043762,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8948,2684,1.2128589153289795,1.2128589153289795,2.0982534885406494,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6053,2685,1.0322544574737549,1.0322544574737549,1.1003804206848145,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9629,2686,0.41866758465766907,0.41866758465766907,0.31791865825653065,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16476,2687,0.17515206336975098,0.17515206336975098,0.13626687228679646,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12666,2688,0.23364844918251038,0.23364844918251038,0.06395534425973887,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3662,2689,0.1769975870847702,0.1769975870847702,0.1241567805409431,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1823,2690,0.48153823614120483,0.48153823614120483,0.3464947044849396,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16248,2691,0.37810707092285156,0.37810707092285156,0.524694561958313,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5151,2692,0.8039014339447021,0.8039014339447021,0.34683808684349066,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3327,2693,0.4823787212371826,0.4823787212371826,0.6591480374336242,3
